GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2021-01-08 12:00:00,15607.93,11828.23,3779.7,13969.1,17916.91,1488.42,2039.0,11.0,0.0,49.42,60.42,0.0,140.0,50.83
2021-01-08 13:00:00,15592.77,11809.07,3783.7,14558.68,17828.51,1654.0,2039.0,11.0,0.0,50.22,61.22,0.0,140.03,132.5
2021-01-08 14:00:00,15365.599999999999,11579.9,3785.7,14555.83,17784.97,1658.17,2039.0,11.0,0.0,47.71,58.71,0.0,145.65,120.0
2021-01-08 15:00:00,15578.27,11591.57,3986.7,14625.22,17805.07,1660.0,2039.0,11.0,0.0,44.73,55.73,0.0,183.1,120.0
2021-01-08 16:00:00,15724.93,11704.9,4020.03,15224.85,17700.95,1498.75,2039.0,11.0,0.0,40.5,51.5,0.0,196.6,120.0
2021-01-08 17:00:00,15339.099999999999,11514.9,3824.2,15419.51,17709.15,1488.0,2039.0,11.0,0.0,35.93,46.93,0.0,198.0,60.0
2021-01-08 18:00:00,15553.93,11768.23,3785.7,15189.83,17628.15,1374.67,2039.0,11.0,0.0,40.6,51.6,0.0,196.1,0.0
2021-01-08 19:00:00,15605.599999999999,11819.9,3785.7,14912.97,17644.07,1317.5,2039.0,11.0,0.0,40.6,51.6,0.0,198.0,0.0
2021-01-08 20:00:00,15899.93,12042.4,3857.53,14268.43,17577.29,1310.0,2039.0,11.0,0.0,40.6,51.6,0.0,202.3,0.0
2021-01-08 21:00:00,15791.599999999999,11834.9,3956.7,13992.47,17537.74,1310.0,2039.0,11.0,0.0,40.6,51.6,0.0,204.3,0.0
2021-01-08 22:00:00,15907.599999999999,11834.9,4072.7,14080.89,17365.85,1341.67,2039.0,11.0,0.0,40.6,51.6,0.0,186.9,0.0
2021-01-08 23:00:00,15992.599999999999,11834.9,4157.7,14173.0,17569.98,1590.0,2039.0,11.0,0.0,45.61,56.61,0.0,147.24,0.0
2021-01-09 00:00:00,15972.849999999999,11766.15,4206.7,13929.86,17872.71,1547.0,2039.0,11.0,0.0,50.6,61.6,0.0,140.0,0.0
2021-01-09 01:00:00,15967.169999999998,11761.47,4205.7,13421.18,17948.91,1373.0,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-09 02:00:00,16044.669999999998,11819.3,4225.37,13020.76,18007.79,1214.67,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-09 03:00:00,15968.829999999998,11616.3,4352.53,12646.63,18020.76,1051.83,2039.0,11.0,0.0,49.8,60.8,0.0,140.01,0.0
2021-01-09 04:00:00,16099.079999999998,11694.63,4404.45,12345.17,17868.53,656.06,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-09 05:00:00,16104.0,11679.3,4424.7,12296.02,17897.31,437.58,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-09 06:00:00,15757.73,11031.73,4726.0,12097.12,17726.71,417.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-09 07:00:00,15718.05,10992.05,4726.0,12026.47,17818.45,415.0,2039.0,11.0,0.0,39.81,50.81,0.0,140.0,0.0
2021-01-09 08:00:00,15236.199999999999,10509.97,4726.23,12029.46,17789.35,415.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-09 09:00:00,15166.0,10438.3,4727.7,12606.3,17789.73,428.08,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-09 10:00:00,15564.5,10698.3,4866.2,13430.88,17734.92,458.0,2039.0,11.0,0.0,39.81,50.81,0.0,140.0,0.0
2021-01-09 11:00:00,15593.0,10863.3,4729.7,13712.03,17502.38,699.68,2039.0,11.0,0.0,39.83,50.83,0.0,140.0,0.0
2021-01-09 12:00:00,15808.0,11202.3,4605.7,14198.17,17289.73,1174.17,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-09 13:00:00,15847.0,11202.3,4644.7,14506.59,17382.97,1318.42,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-09 14:00:00,15925.079999999998,11271.05,4654.03,14657.11,17452.15,1547.42,2039.0,11.0,0.0,39.8,50.8,0.0,140.97,0.23
2021-01-09 15:00:00,15934.0,11277.3,4656.7,14668.74,17404.94,1553.0,2039.0,11.0,0.0,39.8,50.8,0.0,148.19,2.8
2021-01-09 16:00:00,15934.0,11277.3,4656.7,14478.63,17403.43,1582.58,2039.0,11.0,0.0,39.8,50.8,0.0,162.03,2.8
2021-01-09 17:00:00,15593.0,10937.3,4655.7,14389.55,17426.71,1406.67,2039.0,11.0,0.0,39.8,50.8,0.0,165.6,0.7
2021-01-09 18:00:00,15636.849999999999,10983.13,4653.72,13931.45,17435.6,1252.0,2039.0,11.0,0.0,39.8,50.8,0.0,165.34,0.0
2021-01-09 19:00:00,15773.329999999998,11087.3,4686.03,12833.23,17366.83,1210.5,2039.0,11.0,0.0,39.8,50.8,0.0,164.78,0.0
2021-01-09 20:00:00,16139.0,11087.3,5051.7,12164.82,17400.79,1203.0,2039.0,11.0,0.0,39.8,50.8,0.0,162.02,0.0
2021-01-09 21:00:00,15772.329999999998,11087.3,4685.03,11611.23,17364.29,1203.0,2039.0,11.0,0.0,39.8,50.8,0.0,148.14,0.0
2021-01-09 22:00:00,15741.0,11087.3,4653.7,11689.31,17441.56,1223.0,2039.0,11.0,0.0,39.8,50.8,0.0,141.75,0.0
2021-01-09 23:00:00,16279.169999999998,11454.8,4824.37,12502.97,17659.97,1365.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.1,0.0
2021-01-10 00:00:00,16510.0,11452.3,5057.7,12456.83,18073.63,1351.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 01:00:00,16519.0,11462.3,5056.7,12236.05,18121.18,1335.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 02:00:00,16468.67,11646.3,4822.37,12201.95,18172.5,1170.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 03:00:00,16280.0,11633.3,4646.7,11725.3,18062.31,987.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 04:00:00,16255.0,11633.3,4621.7,11059.46,17986.04,580.13,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 05:00:00,16253.0,11633.3,4619.7,10731.79,17914.66,519.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.01,0.0
2021-01-10 06:00:00,16272.650000000001,11623.95,4648.7,10832.06,18149.58,438.72,2039.0,10.67,0.0,39.8,50.47,0.0,140.0,0.0
2021-01-10 07:00:00,16405.4,11729.7,4675.7,10836.18,18176.26,428.0,2039.0,9.0,0.0,39.8,48.8,0.0,140.0,0.0
2021-01-10 08:00:00,16378.900000000001,11620.2,4758.7,10840.08,18248.75,428.0,2039.0,9.0,0.0,39.8,48.8,0.0,140.0,0.0
2021-01-10 09:00:00,16414.4,11656.7,4757.7,11062.38,18357.06,548.08,2039.0,9.0,0.0,39.8,48.8,0.0,140.0,0.0
2021-01-10 10:00:00,16491.4,11733.7,4757.7,11144.02,18422.13,544.0,2039.0,9.0,0.0,39.8,48.8,0.0,140.0,0.0
2021-01-10 11:00:00,16491.4,11845.7,4645.7,11548.88,18367.28,545.0,2039.0,9.69,0.0,39.8,49.489999999999995,0.0,140.0,0.0
2021-01-10 12:00:00,16490.9,11623.2,4867.7,11740.7,18246.18,1001.67,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 13:00:00,16418.7,11550.0,4868.7,11665.65,18247.87,1160.0,2039.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-10 14:00:00,16524.57,11654.87,4869.7,11911.2,18420.11,1254.17,2039.0,11.0,0.0,39.8,50.8,0.0,141.1,0.0
2021-01-10 15:00:00,16503.95,11632.25,4871.7,12201.97,18292.7,1262.0,2039.0,10.17,0.0,39.8,49.97,0.0,144.75,3.8
2021-01-10 16:00:00,16475.5,11603.8,4871.7,12063.13,18017.7,1362.0,2039.0,9.67,0.0,39.8,49.47,0.0,147.6,3.8
2021-01-10 17:00:00,16421.5,11548.8,4872.7,11708.69,18020.31,1327.67,2039.0,11.0,0.0,39.8,50.8,0.0,150.33,0.95
2021-01-10 18:00:00,16429.829999999998,11557.13,4872.7,11719.18,17947.15,1263.0,2039.0,11.0,0.0,36.13,47.13,0.0,151.3,0.0
2021-01-10 19:00:00,16430.24,11558.54,4871.7,11555.24,17953.76,1144.0,2039.0,11.0,0.0,34.3,45.3,0.0,151.43,0.0
2021-01-10 20:00:00,16498.07,11627.37,4870.7,11463.83,17966.13,1144.0,2039.0,11.0,0.0,34.3,45.3,0.0,151.6,0.0
2021-01-10 21:00:00,16540.15,11669.45,4870.7,11472.73,17991.3,1094.0,2039.0,11.0,0.0,34.3,45.3,0.0,151.3,0.0
2021-01-10 22:00:00,16469.65,11596.95,4872.7,11726.1,17913.76,1103.17,2039.0,11.0,0.0,34.3,45.3,0.0,148.15,0.0
2021-01-10 23:00:00,16398.23,11522.53,4875.7,13135.32,17956.41,1313.67,2039.0,11.0,0.0,34.3,45.3,0.0,141.29,0.0
2021-01-11 00:00:00,16342.150000000001,11465.45,4876.7,13496.43,18256.79,1273.0,2039.0,11.0,0.0,34.3,45.3,0.0,140.0,0.0
2021-01-11 01:00:00,15942.400000000001,11066.7,4875.7,13095.52,18604.67,1249.5,2039.0,11.0,0.0,34.3,45.3,0.0,140.0,0.0
2021-01-11 02:00:00,15941.400000000001,11066.7,4874.7,12222.71,18916.58,1145.0,2039.0,11.0,0.0,34.3,45.3,0.0,140.0,0.0
2021-01-11 03:00:00,15837.73,10965.03,4872.7,11491.63,19117.62,1058.83,2039.0,11.0,0.0,34.3,45.3,0.0,140.0,0.0
2021-01-11 04:00:00,15689.07,10818.37,4870.7,11192.13,19261.02,619.06,2039.0,11.0,0.0,34.3,45.3,0.0,140.0,0.0
2021-01-11 05:00:00,15987.27,11118.57,4868.7,10975.91,19336.03,552.5,2039.0,11.0,0.0,44.7,55.7,0.0,140.0,0.0
2021-01-11 06:00:00,15825.82,11006.0,4819.82,10436.04,19548.78,447.52,2039.0,11.0,0.0,44.47,55.47,0.0,140.0,0.0
2021-01-11 07:00:00,15466.88,10680.98,4785.9,10758.95,19694.25,424.0,2039.0,11.0,0.0,44.3,55.3,0.0,140.0,0.0
2021-01-11 08:00:00,15312.9,10613.0,4699.9,11021.68,19737.57,424.0,2039.0,11.0,0.0,44.3,55.3,0.0,140.0,0.0
2021-01-11 09:00:00,15363.9,10613.0,4750.9,11221.79,19843.43,424.0,2039.0,11.0,0.0,44.3,55.3,0.0,140.0,0.0
2021-01-11 10:00:00,15438.4,10685.5,4752.9,11345.8,20037.48,457.0,2039.0,11.0,0.0,44.3,55.3,0.0,140.0,0.0
2021-01-11 11:00:00,15372.9,10613.0,4759.9,11806.52,19889.02,781.25,2039.0,11.0,0.0,44.3,55.3,0.0,140.0,0.0
2021-01-11 12:00:00,15586.9,10952.0,4634.9,11931.05,19933.21,1332.67,2039.0,11.0,0.0,47.05,58.05,0.0,140.0,0.0
2021-01-11 13:00:00,15590.9,10952.0,4638.9,12169.63,19997.57,1484.0,2039.0,11.0,0.0,50.6,61.6,0.0,140.0,0.0
2021-01-11 14:00:00,15581.65,10940.75,4640.9,11962.43,20091.0,1484.0,2039.0,11.0,0.0,50.6,61.6,0.0,147.06,0.0
2021-01-11 15:00:00,15557.4,10356.5,5200.9,12217.25,19963.54,1487.0,2039.0,11.0,0.0,50.6,61.6,0.0,188.8,1.9
2021-01-11 16:00:00,15551.15,10350.25,5200.9,12274.18,19464.73,1487.0,2039.0,11.0,0.0,50.6,61.6,0.0,196.5,0.0
2021-01-11 17:00:00,15067.81,10330.58,4737.23,11775.78,19250.28,1461.83,2039.0,11.0,0.0,50.6,61.6,0.0,193.2,0.0
2021-01-11 18:00:00,14998.9,10344.0,4654.9,11204.6,19279.08,1357.0,2039.0,11.0,0.0,50.61,61.61,0.0,191.8,0.0
2021-01-11 19:00:00,14998.9,10344.0,4654.9,10789.18,19265.98,1335.0,2039.0,9.0,0.0,50.6,59.6,0.0,192.4,0.0
2021-01-11 20:00:00,14996.9,10344.0,4652.9,10836.8,19256.28,1325.83,2039.0,11.0,0.0,50.6,61.6,0.0,195.5,0.0
2021-01-11 21:00:00,14996.9,10344.0,4652.9,10778.63,19288.48,1324.0,2039.0,11.0,0.0,50.6,61.6,0.0,195.3,0.0
2021-01-11 22:00:00,14997.9,10346.0,4651.9,10667.0,19421.19,1322.58,2039.0,11.0,0.0,50.6,61.6,0.0,185.3,0.0
2021-01-11 23:00:00,14999.9,10346.0,4653.9,10932.72,19528.9,1424.49,2039.0,11.0,0.0,49.8,60.8,0.0,148.45,0.0
2021-01-12 00:00:00,15046.57,10346.0,4700.57,10808.58,19943.18,1434.0,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 01:00:00,14888.9,10346.0,4542.9,10606.73,20350.28,1352.08,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 02:00:00,14791.9,10346.0,4445.9,9804.57,20652.1,1307.0,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 03:00:00,14821.4,10378.5,4442.9,9604.85,20986.62,1009.0,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 04:00:00,14784.9,10344.0,4440.9,8685.39,21128.43,696.96,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 05:00:00,14546.9,10109.0,4437.9,8348.1,21240.89,459.58,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 06:00:00,13944.5,9275.6,4668.9,8268.33,21370.37,434.0,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 07:00:00,13943.5,9275.6,4667.9,8184.33,21189.02,433.0,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 08:00:00,14338.58,9671.68,4666.9,8766.53,20957.38,433.0,2037.0,11.0,0.0,49.8,60.8,0.0,140.03,0.0
2021-01-12 09:00:00,14445.5,9683.6,4761.9,9301.78,20689.95,433.0,2037.0,11.0,0.0,49.8,60.8,0.0,140.03,0.0
2021-01-12 10:00:00,14610.83,9943.6,4667.23,9656.47,20499.17,448.5,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 11:00:00,14512.939999999999,10040.57,4472.37,10350.12,20343.23,780.84,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 12:00:00,14547.099999999999,10027.4,4519.7,11006.28,20216.31,1478.67,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 13:00:00,14544.599999999999,10027.4,4517.2,11338.36,20160.25,1525.0,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-12 14:00:00,14519.369999999999,10027.4,4491.97,11445.56,20040.12,1553.0,2037.0,11.0,0.0,49.8,60.8,0.0,148.36,10.25
2021-01-12 15:00:00,14457.93,10033.23,4424.7,11722.61,19520.2,1686.0,2037.0,11.0,0.0,49.8,60.8,0.0,189.5,18.38
2021-01-12 16:00:00,14501.099999999999,10076.4,4424.7,12166.27,18933.21,1686.0,2037.0,11.0,0.0,50.61,61.61,0.0,199.1,20.0
2021-01-12 17:00:00,14506.099999999999,10076.4,4429.7,12007.92,18763.12,1695.08,2037.0,10.83,0.0,50.6,61.43,0.0,197.1,16.67
2021-01-12 18:00:00,14490.77,10053.07,4437.7,11665.32,18578.63,1494.0,2037.0,9.67,0.0,50.61,60.28,0.0,194.4,0.0
2021-01-12 19:00:00,14479.099999999999,10041.4,4437.7,10570.37,18660.29,1382.0,2037.0,11.0,0.0,50.6,61.6,0.0,200.7,0.0
2021-01-12 20:00:00,14478.099999999999,10041.4,4436.7,10077.04,18701.34,1362.0,2037.0,11.0,0.0,50.6,61.6,0.0,205.4,0.0
2021-01-12 21:00:00,14478.099999999999,10041.4,4436.7,9682.45,18864.54,1362.0,2037.0,11.0,0.0,50.6,61.6,0.0,207.4,0.0
2021-01-12 22:00:00,14478.099999999999,10041.4,4436.7,9142.67,19198.59,1369.5,2037.0,11.0,0.0,50.6,61.6,0.0,193.8,0.0
2021-01-12 23:00:00,14480.099999999999,10041.4,4438.7,9231.37,19657.68,1489.67,2037.0,11.0,0.0,49.8,60.8,0.0,150.16,0.0
2021-01-13 00:00:00,14437.900000000001,10000.2,4437.7,9048.52,20211.08,1385.67,2037.0,9.17,0.0,45.21,54.38,0.0,140.0,0.0
2021-01-13 01:00:00,14352.0,9916.3,4435.7,7908.33,20708.78,1338.5,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 02:00:00,14094.0,9769.3,4324.7,6701.08,21163.62,1328.0,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 03:00:00,13862.0,9634.3,4227.7,6570.17,21407.83,1020.53,2037.0,10.0,0.0,45.2,55.2,0.0,140.0,0.0
2021-01-13 04:00:00,13841.349999999999,9654.65,4186.7,6404.15,21621.27,586.67,2037.0,7.0,0.0,45.2,52.2,0.0,140.0,0.0
2021-01-13 05:00:00,14076.5,9893.8,4182.7,6542.7,21681.52,459.93,2037.0,7.0,0.0,45.21,52.21,0.0,140.0,0.0
2021-01-13 06:00:00,13647.0,9149.3,4497.7,6067.47,21480.7,434.0,2037.0,7.0,0.0,45.22,52.22,0.0,140.0,0.0
2021-01-13 07:00:00,13646.0,9149.3,4496.7,5936.8,21387.08,433.0,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 08:00:00,13625.0,9149.3,4475.7,5973.8,21126.31,423.0,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 09:00:00,13611.5,9146.8,4464.7,6077.8,20951.84,421.0,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 10:00:00,13896.0,9334.3,4561.7,6373.6,20914.82,547.58,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 11:00:00,13971.0,9313.3,4657.7,7287.83,20831.88,701.18,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 12:00:00,14144.079999999998,9409.3,4734.78,7868.35,20835.57,1328.0,2037.0,11.0,0.0,45.2,56.2,0.0,140.0,0.0
2021-01-13 13:00:00,14096.0,9408.3,4687.7,8085.17,20803.92,1477.0,2037.0,11.0,0.0,36.0,47.0,0.0,140.0,0.0
2021-01-13 14:00:00,14197.849999999999,9629.15,4568.7,8127.89,20836.98,1477.0,2037.0,11.0,0.0,36.0,47.0,0.0,149.16,0.0
2021-01-13 15:00:00,14243.349999999999,9620.4,4622.95,8686.45,20538.83,1457.33,2037.0,11.0,0.0,36.0,47.0,0.0,198.2,0.0
2021-01-13 16:00:00,14198.099999999999,9620.4,4577.7,8342.12,20089.86,1485.67,2037.0,11.0,0.0,36.0,47.0,0.0,209.1,0.0
2021-01-13 17:00:00,14218.099999999999,9620.4,4597.7,7925.14,19675.93,1488.0,2037.0,11.0,0.0,36.0,47.0,0.0,207.0,0.0
2021-01-13 18:00:00,14125.599999999999,9527.9,4597.7,7381.65,19547.42,1402.17,2037.0,11.0,0.0,36.01,47.01,0.0,203.4,18.33
2021-01-13 19:00:00,14172.4,9463.5,4708.9,7196.82,19543.05,1357.0,2037.0,11.0,0.0,36.01,47.01,0.0,203.4,0.0
2021-01-13 20:00:00,14169.83,9429.1,4740.73,6541.68,19539.7,1343.5,2037.0,11.0,0.0,36.01,47.01,0.0,206.5,0.0
2021-01-13 21:00:00,14140.25,9434.35,4705.9,6174.8,19665.71,1339.0,2037.0,11.0,0.0,38.71,49.71,0.0,207.9,0.0
2021-01-13 22:00:00,14142.0,9436.1,4705.9,6127.22,19881.13,1346.5,2037.0,11.0,0.0,40.62,51.62,0.0,194.0,0.0
2021-01-13 23:00:00,14151.0,9436.1,4714.9,6546.13,20308.69,1383.67,2037.0,11.0,0.0,39.81,50.81,0.0,150.32,0.0
2021-01-14 00:00:00,14075.0,9436.1,4638.9,6418.54,20762.93,1366.67,2037.0,11.0,0.0,39.8,50.8,0.0,140.0,0.0
2021-01-14 01:00:00,14043.25,9000.35,5042.9,6041.4,21375.0,1320.0,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-14 02:00:00,13912.29,8138.39,5773.9,4980.95,21619.81,1294.83,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-14 03:00:00,13795.67,7323.77,6471.9,4346.2,21965.44,977.61,2037.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-14 04:00:00,13088.779999999999,6866.13,6222.65,4240.2,22380.03,632.09,2037.0,11.0,0.0,49.87,60.87,0.0,140.0,0.0
2021-01-14 05:00:00,12314.3,6777.4,5536.9,4248.2,22779.15,447.3,2037.0,7.0,0.0,49.83,56.83,0.0,140.0,0.0
2021-01-14 06:00:00,11435.05,3804.65,7630.4,4321.8,22894.26,360.75,2039.0,7.0,0.0,49.8,56.8,0.0,140.0,0.0
2021-01-14 07:00:00,10485.3,2761.4,7723.9,4370.4,22938.08,321.0,2039.0,7.0,0.0,49.81,56.81,0.0,140.0,0.0
2021-01-14 08:00:00,9230.72,2246.4,6984.32,4678.83,22921.79,321.0,2039.0,7.0,0.0,49.8,56.8,0.0,140.0,0.0
2021-01-14 09:00:00,8930.3,2246.4,6683.9,4900.15,23093.62,331.08,2039.0,7.0,0.0,49.8,56.8,0.0,140.0,0.0
2021-01-14 10:00:00,9187.6,2506.4,6681.2,5151.45,23286.1,454.0,2039.0,7.0,0.0,49.8,56.8,0.0,140.0,0.0
2021-01-14 11:00:00,9176.28,2506.4,6669.88,5330.95,23470.34,593.84,2039.0,7.33,0.0,49.8,57.129999999999995,0.0,140.0,0.0
2021-01-14 12:00:00,9172.18,2506.4,6665.78,5417.67,23662.5,1244.17,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-14 13:00:00,9535.18,2455.23,7079.95,5351.3,23990.16,1397.0,2039.0,11.0,0.0,43.93,54.93,0.0,140.0,0.0
2021-01-14 14:00:00,9638.88,2440.97,7197.91,5139.88,24191.13,1313.67,2039.0,11.0,0.0,40.6,51.6,0.0,148.81,0.0
2021-01-14 15:00:00,9533.1,2440.6,7092.5,4897.82,24115.75,1263.33,2039.0,11.0,0.0,40.6,51.6,0.0,193.6,0.0
2021-01-14 16:00:00,9533.1,2440.6,7092.5,4644.55,24061.13,1257.0,2039.0,11.0,0.0,40.6,51.6,0.0,205.9,0.0
2021-01-14 17:00:00,9538.1,2440.6,7097.5,4566.24,24097.85,1246.83,2039.0,11.0,0.0,40.6,51.6,0.0,204.2,0.0
2021-01-14 18:00:00,9548.1,2440.6,7107.5,4568.37,23956.18,1245.0,2039.0,11.0,0.0,41.43,52.43,0.0,200.8,0.0
2021-01-14 19:00:00,9548.1,3119.6,6428.5,4660.0,23975.43,1231.0,2039.0,11.0,0.0,44.77,55.77,0.0,199.5,0.0
2021-01-14 20:00:00,9802.720000000001,3119.05,6683.67,5008.37,23951.79,1238.08,2039.0,11.0,0.0,41.43,52.43,0.0,201.9,0.0
2021-01-14 21:00:00,9546.9,3119.6,6427.3,5118.33,23805.3,1239.0,2039.0,11.0,0.0,40.6,51.6,0.0,204.2,0.0
2021-01-14 22:00:00,9578.81,3120.08,6458.73,5300.72,23534.18,1234.83,2039.0,11.0,0.0,47.48,58.48,0.0,192.2,0.0
2021-01-14 23:00:00,9674.8,3122.5,6552.3,5910.58,23367.52,1373.67,2039.0,11.0,0.0,45.63,56.63,0.0,150.73,0.0
2021-01-15 00:00:00,9614.57,3121.32,6493.25,5991.4,23230.5,1552.33,2039.0,11.0,0.0,40.63,51.63,0.0,140.0,0.0
2021-01-15 01:00:00,9664.45,3121.3,6543.15,5921.7,23216.05,1331.7,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-15 02:00:00,9672.8,3122.5,6550.3,5619.03,23424.02,1306.0,2039.0,11.0,0.0,49.8,60.8,0.0,140.0,0.0
2021-01-15 03:00:00,9670.8,3122.5,6548.3,5254.05,23570.18,992.33,2039.0,7.67,0.0,49.8,57.47,0.0,140.0,0.0
2021-01-15 04:00:00,9666.8,3122.5,6544.3,4884.6,23719.64,623.85,2039.0,7.0,0.0,49.8,56.8,0.0,140.0,0.0
2021-01-15 05:00:00,9631.48,3094.25,6537.23,4705.08,23840.08,370.45,2039.0,7.0,0.0,49.8,56.8,0.0,140.0,0.0
2021-01-15 06:00:00,9053.9,3894.0,5159.9,4487.7,24108.63,383.87,2039.0,7.0,0.0,49.6,56.6,0.0,140.0,0.0
2021-01-15 07:00:00,9109.43,3914.28,5195.15,4651.7,24126.67,375.2,2039.0,7.0,0.0,49.6,56.6,0.0,140.0,0.0
2021-01-15 08:00:00,9548.869999999999,3892.8,5656.07,4956.5,24098.33,373.2,2039.0,7.0,0.0,49.6,56.6,0.0,140.0,0.0
2021-01-15 09:00:00,9603.7,3892.8,5710.9,5001.5,24094.77,373.2,2039.0,7.0,0.0,49.6,56.6,0.0,140.0,0.0
2021-01-15 10:00:00,9673.2,3892.8,5780.4,5193.37,24098.67,504.2,2039.0,7.0,0.0,49.6,56.6,0.0,140.0,0.0
2021-01-15 11:00:00,9737.369999999999,4315.67,5421.7,5741.28,24181.78,765.38,2039.0,7.67,0.0,49.6,57.27,0.0,140.0,0.0
2021-01-15 12:00:00,10012.04,4706.17,5305.87,6097.58,24007.88,1301.2,2039.0,11.0,0.0,49.6,60.6,0.0,140.03,0.0
2021-01-15 13:00:00,9806.95,4758.25,5048.7,6373.27,23950.16,1420.87,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,140.0,0.0
2021-01-15 14:00:00,10069.7,5141.0,4928.7,6465.55,24033.03,1414.2,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,149.93,0.92
2021-01-15 15:00:00,10041.7,5151.0,4890.7,6287.85,23974.6,1422.2,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,198.0,2.75
2021-01-15 16:00:00,10041.7,5151.0,4890.7,6125.83,24125.95,1456.87,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,209.1,2.75
2021-01-15 17:00:00,10023.470000000001,5151.1,4872.37,5749.77,24179.57,1485.2,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,206.9,2.75
2021-01-15 18:00:00,10021.8,5151.1,4870.7,5568.63,24085.71,1389.37,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,203.5,2.52
2021-01-15 19:00:00,10410.55,5151.1,5259.45,5496.55,24103.63,1322.87,2039.0,10.2,0.0,51.0,61.2,0.0,203.2,0.0
2021-01-15 20:00:00,10760.130000000001,5151.1,5609.03,5353.13,24146.43,1313.2,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,205.4,3.5
2021-01-15 21:00:00,10776.529999999999,5242.83,5533.7,5625.54,24234.89,1286.53,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,207.4,6.0
2021-01-15 22:00:00,10733.77,5863.07,4870.7,5643.12,24321.94,1281.2,2039.0,10.2,0.0,50.4,60.599999999999994,0.0,195.3,1.0
2021-01-15 23:00:00,10587.11,5642.08,4945.03,6024.73,24363.64,1283.2,2039.0,10.2,0.0,49.6,59.8,0.0,151.33,0.0
2021-01-16 00:00:00,10729.43,5914.4,4815.03,6187.53,24216.34,1302.53,2039.0,10.03,0.0,49.6,59.63,0.0,140.0,0.0
