datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2021-01-09 10:00:00,15564500.0,13430880.0,17734920.0,458000.0,2039000.0,50810.0,0.0,140000.0,0.0,488.1252140156716
2021-01-09 11:00:00,15593000.0,13712030.0,17502380.0,699680.0,2039000.0,50830.0,0.0,140000.0,0.0,488.931781461337
2021-01-09 12:00:00,15808000.0,14198170.0,17289730.0,1174170.0,2039000.0,50800.0,0.0,140000.0,0.0,489.7612106303231
2021-01-09 13:00:00,15847000.0,14506590.0,17382970.0,1318420.0,2039000.0,50800.0,0.0,140000.0,0.0,488.53575953723504
2021-01-09 14:00:00,15925079.999999998,14657110.0,17452150.0,1547420.0,2039000.0,50800.0,0.0,140970.0,230.0,486.92580958821725
2021-01-09 15:00:00,15934000.0,14668740.0,17404940.0,1553000.0,2039000.0,50800.0,0.0,148190.0,2800.0,487.41343595075585
2021-01-09 16:00:00,15934000.0,14478630.0,17403430.0,1582580.0,2039000.0,50800.0,0.0,162030.0,2800.0,486.69758623219786
2021-01-09 17:00:00,15593000.0,14389550.0,17426710.0,1406670.0,2039000.0,50800.0,0.0,165600.0,700.0,484.1944698497397
2021-01-09 18:00:00,15636850.0,13931450.0,17435600.0,1252000.0,2039000.0,50800.0,0.0,165340.0,0.0,485.1144747762073
2021-01-09 19:00:00,15773329.999999998,12833230.0,17366830.0,1210500.0,2039000.0,50800.0,0.0,164780.0,0.0,485.56820973626407
2021-01-09 20:00:00,16139000.0,12164820.0,17400790.0,1203000.0,2039000.0,50800.0,0.0,162020.0,0.0,488.117230203849
2021-01-09 21:00:00,15772329.999999998,11611230.0,17364290.0,1203000.0,2039000.0,50800.0,0.0,148140.0,0.0,483.4177573248882
2021-01-09 22:00:00,15741000.0,11689310.0,17441560.0,1223000.0,2039000.0,50800.0,0.0,141750.0,0.0,482.33315151422346
2021-01-09 23:00:00,16279169.999999998,12502970.0,17659970.0,1365000.0,2039000.0,50800.0,0.0,140100.0,0.0,486.49022613461517
2021-01-10 00:00:00,16510000.0,12456830.0,18073630.0,1351000.0,2039000.0,50800.0,0.0,140000.0,0.0,485.1357577824021
2021-01-10 01:00:00,16519000.0,12236050.0,18121180.0,1335000.0,2039000.0,50800.0,0.0,140000.0,0.0,484.5174251992872
2021-01-10 02:00:00,16468669.999999998,12201950.0,18172500.0,1170000.0,2039000.0,50800.0,0.0,140000.0,0.0,484.9328808914768
2021-01-10 03:00:00,16280000.0,11725300.0,18062310.0,987000.0,2039000.0,50800.0,0.0,140000.0,0.0,484.6902988186325
2021-01-10 04:00:00,16255000.0,11059460.0,17986040.0,580130.0,2039000.0,50800.0,0.0,140000.0,0.0,487.73383152052475
2021-01-10 05:00:00,16253000.0,10731790.0,17914660.0,519000.0,2039000.0,50800.0,0.0,140010.0,0.0,488.3855091455596
2021-01-10 06:00:00,16272650.0,10832060.0,18149580.0,438720.0,2039000.0,50470.0,0.0,140000.0,0.0,487.2364965252216
2021-01-10 07:00:00,16405400.000000002,10836180.0,18176260.0,428000.0,2039000.0,48800.0,0.0,140000.0,0.0,488.5803542232292
2021-01-10 08:00:00,16378900.0,10840080.0,18248750.0,428000.0,2039000.0,48800.0,0.0,140000.0,0.0,487.56912574784104
2021-01-10 09:00:00,16414400.000000002,11062380.0,18357060.0,548080.0,2039000.0,48800.0,0.0,140000.0,0.0,486.1824091971729
2021-01-10 10:00:00,16491400.000000002,11144020.0,18422130.0,544000.0,2039000.0,48800.0,0.0,140000.0,0.0,486.6053680829255
2021-01-10 11:00:00,16491400.000000002,11548880.0,18367280.0,545000.0,2039000.0,49490.0,0.0,140000.0,0.0,487.8982103879441
2021-01-10 12:00:00,16490900.000000002,11740700.0,18246180.0,1001670.0,2039000.0,50800.0,0.0,140000.0,0.0,485.1537864683132
2021-01-10 13:00:00,16418700.0,11665650.0,18247870.0,1160000.0,2039000.0,50800.0,0.0,140000.0,0.0,482.73199620610745
2021-01-10 14:00:00,16524570.0,11911200.0,18420110.0,1254170.0,2039000.0,50800.0,0.0,141100.0,0.0,481.87946651781505
2021-01-10 15:00:00,16503950.0,12201970.0,18292700.0,1262000.0,2039000.0,49970.0,0.0,144750.0,3800.0,483.38147107992495
2021-01-10 16:00:00,16475500.0,12063130.0,18017700.0,1362000.0,2039000.0,49470.0,0.0,147600.0,3800.0,484.4487381923594
2021-01-10 17:00:00,16421500.0,11708690.0,18020310.0,1327670.0,2039000.0,50800.0,0.0,150330.0,950.0,483.3848915661439
2021-01-10 18:00:00,16429829.999999998,11719180.0,17947150.0,1263000.0,2039000.0,47130.0,0.0,151300.0,0.0,484.74768950849244
2021-01-10 19:00:00,16430240.000000002,11555240.0,17953760.0,1144000.0,2039000.0,45300.0,0.0,151430.0,0.0,485.474644340707
2021-01-10 20:00:00,16498070.0,11463830.0,17966130.0,1144000.0,2039000.0,45300.0,0.0,151600.0,0.0,485.9306133922069
2021-01-10 21:00:00,16540150.000000002,11472730.0,17991300.0,1094000.0,2039000.0,45300.0,0.0,151300.0,0.0,486.64201891685576
2021-01-10 22:00:00,16469650.000000002,11726100.0,17913760.0,1103170.0,2039000.0,45300.0,0.0,148150.0,0.0,487.03227476598806
2021-01-10 23:00:00,16398230.0,13135320.0,17956410.0,1313670.0,2039000.0,45300.0,0.0,141290.0,0.0,486.59099805954315
2021-01-11 00:00:00,16342150.0,13496430.0,18256790.0,1273000.0,2039000.0,45300.0,0.0,140000.0,0.0,484.2591571632172
2021-01-11 01:00:00,15942400.0,13095520.0,18604670.0,1249500.0,2039000.0,45300.0,0.0,140000.0,0.0,476.21547159335785
2021-01-11 02:00:00,15941400.0,12222710.0,18916580.0,1145000.0,2039000.0,45300.0,0.0,140000.0,0.0,472.4694094091991
2021-01-11 03:00:00,15837730.0,11491630.0,19117620.0,1058830.0,2039000.0,45300.0,0.0,140000.0,0.0,468.6337210997522
2021-01-11 04:00:00,15689070.0,11192130.0,19261020.0,619060.0,2039000.0,45300.0,0.0,140000.0,0.0,468.8951789485804
2021-01-11 05:00:00,15987270.0,10975910.0,19336030.0,552500.0,2039000.0,55700.0,0.0,140000.0,0.0,471.77914966688337
2021-01-11 06:00:00,15825820.0,10436040.0,19548780.0,447520.0,2039000.0,55470.0,0.0,140000.0,0.0,467.65587884179513
2021-01-11 07:00:00,15466880.0,10758950.0,19694250.0,424000.0,2039000.0,55300.0,0.0,140000.0,0.0,463.0792939163471
2021-01-11 08:00:00,15312900.0,11021680.0,19737570.0,424000.0,2039000.0,55300.0,0.0,140000.0,0.0,461.51009214977495
2021-01-11 09:00:00,15363900.0,11221790.0,19843430.0,424000.0,2039000.0,55300.0,0.0,140000.0,0.0,461.61429404926963
2021-01-11 10:00:00,15438400.0,11345800.0,20037480.0,457000.0,2039000.0,55300.0,0.0,140000.0,0.0,460.71133428042504
2021-01-11 11:00:00,15372900.0,11806520.0,19889020.0,781250.0,2039000.0,55300.0,0.0,140000.0,0.0,459.5672513312138
2021-01-11 12:00:00,15586900.0,11931050.0,19933210.0,1332670.0,2039000.0,58050.0,0.0,140000.0,0.0,457.17914293128615
2021-01-11 13:00:00,15590900.0,12169630.0,19997570.0,1484000.0,2039000.0,61600.0,0.0,140000.0,0.0,455.9786388437281
2021-01-11 14:00:00,15581650.0,11962430.0,20091000.0,1484000.0,2039000.0,61600.0,0.0,147060.0,0.0,454.50617967969157
2021-01-11 15:00:00,15557400.0,12217250.0,19963540.0,1487000.0,2039000.0,61600.0,0.0,188800.0,1900.0,455.6209000263799
2021-01-11 16:00:00,15551150.0,12274180.0,19464730.0,1487000.0,2039000.0,61600.0,0.0,196500.0,0.0,459.92549324355014
2021-01-11 17:00:00,15067810.0,11775780.0,19250280.0,1461830.0,2039000.0,61600.0,0.0,193200.0,0.0,455.3582386984824
2021-01-11 18:00:00,14998900.0,11204600.0,19279080.0,1357000.0,2039000.0,61610.0,0.0,191800.0,0.0,453.7726332680602
2021-01-11 19:00:00,14998900.0,10789180.0,19265980.0,1335000.0,2039000.0,59600.0,0.0,192400.0,0.0,452.9933894904813
2021-01-11 20:00:00,14996900.0,10836800.0,19256280.0,1325830.0,2039000.0,61600.0,0.0,195500.0,0.0,453.2455163429231
2021-01-11 21:00:00,14996900.0,10778630.0,19288480.0,1324000.0,2039000.0,61600.0,0.0,195300.0,0.0,452.81944856113654
2021-01-11 22:00:00,14997900.0,10667000.0,19421190.0,1322580.0,2039000.0,61600.0,0.0,185300.0,0.0,451.435829703394
2021-01-11 23:00:00,14999900.0,10932720.0,19528900.0,1424490.0,2039000.0,60800.0,0.0,148450.0,0.0,450.6177107378843
2021-01-12 00:00:00,15046570.0,10808580.0,19943180.0,1434000.0,2039000.0,60800.0,0.0,140000.0,0.0,447.15066078618406
2021-01-12 01:00:00,14888900.0,10606730.0,20350280.0,1352080.0,2039000.0,60800.0,0.0,140000.0,0.0,441.8526637214164
2021-01-12 02:00:00,14791900.0,9804570.0,20652100.0,1307000.0,2039000.0,60800.0,0.0,140000.0,0.0,436.1295036803697
2021-01-12 03:00:00,14821400.0,9604850.0,20986620.0,1009000.0,2039000.0,60800.0,0.0,140000.0,0.0,435.50158923851154
2021-01-12 04:00:00,14784900.0,8685390.0,21128430.0,696960.0,2039000.0,60800.0,0.0,140000.0,0.0,433.6834459229191
2021-01-12 05:00:00,14546900.0,8348100.0,21240890.0,459580.0,2039000.0,60800.0,0.0,140000.0,0.0,430.6508003476867
2021-01-12 06:00:00,13944500.0,8268330.0,21370370.0,434000.0,2037000.0,60800.0,0.0,140000.0,0.0,421.6298663928224
2021-01-12 07:00:00,13943500.0,8184330.0,21189020.0,433000.0,2037000.0,60800.0,0.0,140000.0,0.0,422.9552634239845
2021-01-12 08:00:00,14338580.0,8766530.0,20957380.0,433000.0,2037000.0,60800.0,0.0,140030.0,0.0,432.1021900434208
2021-01-12 09:00:00,14445500.0,9301780.0,20689950.0,433000.0,2037000.0,60800.0,0.0,140030.0,0.0,437.53477918640675
2021-01-12 10:00:00,14610830.0,9656470.0,20499170.0,448500.0,2037000.0,60800.0,0.0,140000.0,0.0,442.25085342752385
2021-01-12 11:00:00,14512940.0,10350120.0,20343230.0,780840.0,2037000.0,60800.0,0.0,140000.0,0.0,441.54721157708263
2021-01-12 12:00:00,14547100.0,11006280.0,20216310.0,1478670.0,2037000.0,60800.0,0.0,140000.0,0.0,439.0068069537018
2021-01-12 13:00:00,14544600.0,11338360.0,20160250.0,1525000.0,2037000.0,60800.0,0.0,140000.0,0.0,440.01281672633485
2021-01-12 14:00:00,14519370.0,11445560.0,20040120.0,1553000.0,2037000.0,60800.0,0.0,148360.0,10250.0,440.9759599923396
2021-01-12 15:00:00,14457930.0,11722610.0,19520200.0,1686000.0,2037000.0,60800.0,0.0,189500.0,18380.0,444.2425536932997
2021-01-12 16:00:00,14501100.0,12166270.0,18933210.0,1686000.0,2037000.0,61610.0,0.0,199100.0,20000.0,451.05471139693765
2021-01-12 17:00:00,14506100.0,12007920.0,18763120.0,1695080.0,2037000.0,61430.0,0.0,197100.0,16670.0,452.0807963246803
2021-01-12 18:00:00,14490770.0,11665320.0,18578630.0,1494000.0,2037000.0,60280.0,0.0,194400.0,0.0,454.0827274713316
2021-01-12 19:00:00,14479100.0,10570370.0,18660290.0,1382000.0,2037000.0,61600.0,0.0,200700.0,0.0,451.2340342250205
2021-01-12 20:00:00,14478100.0,10077040.0,18701340.0,1362000.0,2037000.0,61600.0,0.0,205400.0,0.0,449.6222181777263
2021-01-12 21:00:00,14478100.0,9682450.0,18864540.0,1362000.0,2037000.0,61600.0,0.0,207400.0,0.0,446.9692312074442
2021-01-12 22:00:00,14478100.0,9142670.0,19198590.0,1369500.0,2037000.0,61600.0,0.0,193800.0,0.0,442.34607861318733
2021-01-12 23:00:00,14480100.0,9231370.0,19657680.0,1489670.0,2037000.0,60800.0,0.0,150160.0,0.0,437.7406504965952
2021-01-13 00:00:00,14437900.0,9048520.0,20211080.0,1385670.0,2037000.0,54380.0,0.0,140000.0,0.0,432.63187243670285
2021-01-13 01:00:00,14352000.0,7908330.0,20708780.0,1338500.0,2037000.0,56200.0,0.0,140000.0,0.0,423.83104161702386
2021-01-13 02:00:00,14094000.0,6701080.0,21163620.0,1328000.0,2037000.0,56200.0,0.0,140000.0,0.0,412.2093901788009
2021-01-13 03:00:00,13862000.0,6570170.0,21407830.0,1020530.0,2037000.0,55200.0,0.0,140000.0,0.0,409.0013057537213
2021-01-13 04:00:00,13841350.0,6404150.0,21621270.0,586670.0,2037000.0,52200.0,0.0,140000.0,0.0,409.8956160602865
2021-01-13 05:00:00,14076500.0,6542700.0,21681520.0,459930.0,2037000.0,52210.0,0.0,140000.0,0.0,414.2240060315813
2021-01-13 06:00:00,13647000.0,6067470.0,21480700.0,434000.0,2037000.0,52220.0,0.0,140000.0,0.0,408.4549911658864
2021-01-13 07:00:00,13646000.0,5936800.0,21387080.0,433000.0,2037000.0,56200.0,0.0,140000.0,0.0,408.8151337150358
2021-01-13 08:00:00,13625000.0,5973800.0,21126310.0,423000.0,2037000.0,56200.0,0.0,140000.0,0.0,411.13948403125676
2021-01-13 09:00:00,13611500.0,6077800.0,20951840.0,421000.0,2037000.0,56200.0,0.0,140000.0,0.0,412.9818645609435
2021-01-13 10:00:00,13896000.0,6373600.0,20914820.0,547580.0,2037000.0,56200.0,0.0,140000.0,0.0,417.329818583789
2021-01-13 11:00:00,13971000.0,7287830.0,20831880.0,701180.0,2037000.0,56200.0,0.0,140000.0,0.0,421.06337599769375
2021-01-13 12:00:00,14144079.999999998,7868350.0,20835570.0,1328000.0,2037000.0,56200.0,0.0,140000.0,0.0,419.9344274411108
2021-01-13 13:00:00,14096000.0,8085170.0,20803920.0,1477000.0,2037000.0,47000.0,0.0,140000.0,0.0,419.0058692000122
2021-01-13 14:00:00,14197850.0,8127890.0,20836980.0,1477000.0,2037000.0,47000.0,0.0,149160.0,0.0,420.1199998805279
2021-01-13 15:00:00,14243350.0,8686450.0,20538830.0,1457330.0,2037000.0,47000.0,0.0,198200.0,0.0,424.9409095800387
2021-01-13 16:00:00,14198100.0,8342120.000000001,20089860.0,1485670.0,2037000.0,47000.0,0.0,209100.0,0.0,426.8645730286357
2021-01-13 17:00:00,14218100.0,7925140.0,19675930.0,1488000.0,2037000.0,47000.0,0.0,207000.0,0.0,429.50262324123975
2021-01-13 18:00:00,14125600.0,7381650.0,19547420.0,1402170.0,2037000.0,47010.0,0.0,203400.0,18330.0,428.9047704578244
2021-01-13 19:00:00,14172400.0,7196820.0,19543050.0,1357000.0,2037000.0,47010.0,0.0,203400.0,0.0,428.89760525245595
2021-01-13 20:00:00,14169830.0,6541680.0,19539700.0,1343500.0,2037000.0,47010.0,0.0,206500.0,0.0,426.73455117691105
2021-01-13 21:00:00,14140250.0,6174800.0,19665710.0,1339000.0,2037000.0,49710.0,0.0,207900.0,0.0,423.8792675441603
2021-01-13 22:00:00,14142000.0,6127220.0,19881130.0,1346500.0,2037000.0,51620.0,0.0,194000.0,0.0,421.7721692382297
2021-01-13 23:00:00,14151000.0,6546130.0,20308690.0,1383670.0,2037000.0,50810.0,0.0,150320.0,0.0,419.49605177242256
2021-01-14 00:00:00,14075000.0,6418540.0,20762930.0,1366670.0,2037000.0,50800.0,0.0,140000.0,0.0,414.10479936429425
2021-01-14 01:00:00,14043250.0,6041400.0,21375000.0,1320000.0,2037000.0,60800.0,0.0,140000.0,0.0,407.26640447204363
2021-01-14 02:00:00,13912290.0,4980950.0,21619810.0,1294830.0,2037000.0,60800.0,0.0,140000.0,0.0,399.26667291775266
2021-01-14 03:00:00,13795670.0,4346200.0,21965440.0,977610.0,2037000.0,60800.0,0.0,140000.0,0.0,394.5655748300199
2021-01-14 04:00:00,13088780.0,4240200.0,22380030.0,632090.0,2037000.0,60870.0,0.0,140000.0,0.0,382.79414579544783
2021-01-14 05:00:00,12314300.0,4248200.0,22779150.0,447300.0,2037000.0,56830.0,0.0,140000.0,0.0,368.88288804310423
2021-01-14 06:00:00,11435050.0,4321800.0,22894260.0,360750.0,2039000.0,56800.0,0.0,140000.0,0.0,354.8317276664907
2021-01-14 07:00:00,10485300.0,4370400.0,22938080.0,321000.0,2039000.0,56810.0,0.0,140000.0,0.0,339.11671378287156
2021-01-14 08:00:00,9230720.0,4678830.0,22921790.0,321000.0,2039000.0,56800.0,0.0,140000.0,0.0,319.0690428641718
2021-01-14 09:00:00,8930300.0,4900150.0,23093620.0,331080.0,2039000.0,56800.0,0.0,140000.0,0.0,313.6921330076891
2021-01-14 10:00:00,9187600.0,5151450.0,23286100.0,454000.0,2039000.0,56800.0,0.0,140000.0,0.0,317.6081155997961
2021-01-14 11:00:00,9176280.0,5330950.0,23470340.0,593840.0,2039000.0,57130.0,0.0,140000.0,0.0,316.1767864468184
2021-01-14 12:00:00,9172180.0,5417670.0,23662500.0,1244170.0,2039000.0,60800.0,0.0,140000.0,0.0,310.7306523430911
2021-01-14 13:00:00,9535180.0,5351300.0,23990160.0,1397000.0,2039000.0,54930.0,0.0,140000.0,0.0,313.074554014732
2021-01-14 14:00:00,9638880.0,5139880.0,24191130.0,1313670.0,2039000.0,51600.0,0.0,148810.0,0.0,312.54971442493314
2021-01-14 15:00:00,9533100.0,4897820.0,24115750.0,1263330.0,2039000.0,51600.0,0.0,193600.0,0.0,309.78399803298316
2021-01-14 16:00:00,9533100.0,4644550.0,24061130.0,1257000.0,2039000.0,51600.0,0.0,205900.0,0.0,308.49668957998944
2021-01-14 17:00:00,9538100.0,4566240.0,24097850.0,1246830.0,2039000.0,51600.0,0.0,204200.0,0.0,307.8931413081026
2021-01-14 18:00:00,9548100.0,4568370.0,23956180.0,1245000.0,2039000.0,52430.0,0.0,200800.0,0.0,309.1352721997756
2021-01-14 19:00:00,9548100.0,4660000.0,23975430.0,1231000.0,2039000.0,55770.0,0.0,199500.0,0.0,309.7285687912383
2021-01-14 20:00:00,9802720.0,5008370.0,23951790.0,1238080.0,2039000.0,52430.0,0.0,201900.0,0.0,316.3751809050347
2021-01-14 21:00:00,9546900.0,5118330.0,23805300.0,1239000.0,2039000.0,51600.0,0.0,204200.0,0.0,313.74202850039507
2021-01-14 22:00:00,9578810.0,5300720.0,23534180.0,1234830.0,2039000.0,58480.0,0.0,192200.0,0.0,317.5781571082416
2021-01-14 23:00:00,9674800.0,5910580.0,23367520.0,1373670.0,2039000.0,56630.0,0.0,150730.0,0.0,323.4583285670025
2021-01-15 00:00:00,9614570.0,5991400.0,23230500.0,1552330.0,2039000.0,51630.0,0.0,140000.0,0.0,322.7234306043042
2021-01-15 01:00:00,9664450.0,5921700.0,23216050.0,1331700.0,2039000.0,60800.0,0.0,140000.0,0.0,324.87849184753753
2021-01-15 02:00:00,9672800.0,5619030.0,23424020.0,1306000.0,2039000.0,60800.0,0.0,140000.0,0.0,321.82944158592954
2021-01-15 03:00:00,9670800.0,5254050.0,23570180.0,992330.0,2039000.0,57470.0,0.0,140000.0,0.0,320.6570322043782
2021-01-15 04:00:00,9666800.0,4884600.0,23719640.0,623850.0,2039000.0,56800.0,0.0,140000.0,0.0,319.78461922228877
2021-01-15 05:00:00,9631480.0,4705080.0,23840080.0,370450.0,2039000.0,56800.0,0.0,140000.0,0.0,318.94830013272724
2021-01-15 06:00:00,9053900.0,4487700.0,24108630.0,383870.0,2039000.0,56600.0,0.0,140000.0,0.0,305.1581365145506
2021-01-15 07:00:00,9109430.0,4651700.0,24126670.0,375200.0,2039000.0,56600.0,0.0,140000.0,0.0,307.1968890282627
2021-01-15 08:00:00,9548870.0,4956500.0,24098330.0,373200.0,2039000.0,56600.0,0.0,140000.0,0.0,317.16033412192905
2021-01-15 09:00:00,9603700.0,5001500.0,24094770.0,373200.0,2039000.0,56600.0,0.0,140000.0,0.0,318.4218670756839
2021-01-15 10:00:00,9673200.0,5193370.0,24098670.0,504200.0,2039000.0,56600.0,0.0,140000.0,0.0,319.86088899567056
2021-01-15 11:00:00,9737370.0,5741280.0,24181780.0,765380.0,2039000.0,57270.0,0.0,140000.0,0.0,321.8660210660146
2021-01-15 12:00:00,10012040.0,6097580.0,24007880.0,1301200.0,2039000.0,60600.0,0.0,140030.0,0.0,326.0515448025612
2021-01-15 13:00:00,9806950.0,6373270.0,23950160.0,1420870.0,2039000.0,60600.0,0.0,140000.0,0.0,323.9341013019843
2021-01-15 14:00:00,10069700.0,6465550.0,24033030.0,1414200.0,2039000.0,60600.0,0.0,149930.0,920.0,328.09210038765235
2021-01-15 15:00:00,10041700.0,6287850.0,23974600.0,1422200.0,2039000.0,60600.0,0.0,198000.0,2750.0,326.71462544319695
2021-01-15 16:00:00,10041700.0,6125830.0,24125950.0,1456870.0,2039000.0,60600.0,0.0,209100.0,2750.0,324.3848578587348
2021-01-15 17:00:00,10023470.0,5749770.0,24179570.0,1485200.0,2039000.0,60600.0,0.0,206900.0,2750.0,321.32904117880753
2021-01-15 18:00:00,10021800.0,5568630.0,24085710.0,1389370.0,2039000.0,60600.0,0.0,203500.0,2520.0,321.5664634516094
2021-01-15 19:00:00,10410550.0,5496550.0,24103630.0,1322870.0,2039000.0,61200.0,0.0,203200.0,0.0,327.7302887457891
2021-01-15 20:00:00,10760130.0,5353130.0,24146430.0,1313200.0,2039000.0,60600.0,0.0,205400.0,3500.0,332.35240474378776
2021-01-15 21:00:00,10776530.0,5625540.0,24234890.0,1286530.0,2039000.0,60600.0,0.0,207400.0,6000.0,333.73563476668244
2021-01-15 22:00:00,10733770.0,5643120.0,24321940.0,1281200.0,2039000.0,60600.0,0.0,195300.0,1000.0,332.5074409504216
2021-01-15 23:00:00,10587110.0,6024730.0,24363640.0,1283200.0,2039000.0,59800.0,0.0,151330.0,0.0,332.2780442793236
2021-01-16 00:00:00,10729430.0,6187530.0,24216340.0,1302530.0,2039000.0,59630.0,0.0,140000.0,0.0,336.4120936212771
2021-01-16 01:00:00,10683870.0,6827240.0,24037930.0,1306570.0,2039000.0,60850.0,0.0,140000.0,0.0,340.4340691945486
2021-01-16 02:00:00,11141670.0,7635970.0,23813630.0,1279530.0,2039000.0,60250.0,0.0,140000.0,0.0,353.28540502558553
2021-01-16 03:00:00,11050660.0,7846500.0,23614120.0,969200.0,2039000.0,59800.0,0.0,140000.0,0.0,356.70367599839716
2021-01-16 04:00:00,10912320.0,8265000.0,23319110.0,615370.0,2039000.0,59800.0,0.0,140000.0,0.0,361.54893937456177
2021-01-16 05:00:00,10997700.0,8099420.0,22987320.0,383750.0,2039000.0,49800.0,0.0,140000.0,0.0,366.2959971130047
2021-01-16 06:00:00,10838700.0,8181020.0,22305880.0,346700.0,2039000.0,49800.0,0.0,140000.0,0.0,370.08602244590685
2021-01-16 07:00:00,11374370.0,8919930.0,21867900.0,324700.0,2039000.0,49800.0,0.0,140000.0,0.0,385.1715826879597
2021-01-16 08:00:00,12105470.0,9203180.0,21434310.0,313530.0,2039000.0,49800.0,0.0,140000.0,0.0,400.5044368712224
2021-01-16 09:00:00,11528980.0,9191600.0,21078670.0,311700.0,2039000.0,49800.0,0.0,140000.0,0.0,395.3867473316832
2021-01-16 10:00:00,11750920.0,9582430.0,20765530.0,422700.0,2039000.0,49800.0,0.0,140000.0,0.0,401.9249103583031
2021-01-16 11:00:00,12043330.0,10588300.0,20582990.0,562030.0,2039000.0,49800.0,0.0,140000.0,0.0,410.2296612683932
2021-01-16 12:00:00,12128000.0,11042230.0,20290030.0,888700.0,2039000.0,49800.0,0.0,140000.0,0.0,412.81668611800995
2021-01-16 13:00:00,12132000.0,11817920.0,20024910.0,956700.0,2039000.0,49800.0,0.0,140000.0,0.0,417.31727513357094
2021-01-16 14:00:00,12303000.0,12008180.0,19780430.0,993370.0,2039000.0,49800.0,0.0,144360.0,0.0,421.95122990886796
2021-01-16 15:00:00,12339000.0,12158260.0,19457830.0,1164030.0,2039000.0,49800.0,0.0,174400.0,0.0,424.0289215471087
2021-01-16 16:00:00,12278920.0,12541650.0,19243740.0,1174030.0,2039000.0,49800.0,0.0,181800.0,0.0,426.23378042111653
2021-01-16 17:00:00,12225000.0,12858900.0,19243150.0,1153030.0,2039000.0,49800.0,0.0,181900.0,0.0,426.75254247155755
2021-01-16 18:00:00,12225000.0,11436820.0,19479500.0,1123030.0,2039000.0,49810.0,0.0,182000.0,0.0,420.2166667096449
2021-01-16 19:00:00,12204000.0,9774100.0,19840130.0,1056700.0,2039000.0,49800.0,0.0,180700.0,0.0,411.37155635811547
2021-01-16 20:00:00,12626330.0,9016880.0,20091400.0,956700.0,2039000.0,49800.0,0.0,180800.0,0.0,412.9844782945897
2021-01-16 21:00:00,12095000.0,8898130.0,20378780.0,956700.0,2039000.0,49950.0,0.0,172860.0,0.0,402.6427681102802
2021-01-16 22:00:00,12055830.0,8964390.0,20207330.0,956700.0,2039000.0,49800.0,0.0,163660.0,0.0,403.9405111224481
2021-01-16 23:00:00,12824670.0,9533000.0,20209630.0,1118700.0,2039000.0,49800.0,0.0,143740.0,0.0,415.44046065053465
2021-01-17 00:00:00,13118000.0,9676580.0,20335550.0,1115370.0,2039000.0,49800.0,0.0,140000.0,0.0,418.8039482036308
2021-01-17 01:00:00,13264080.0,9040370.0,20638310.0,1097030.0,2039000.0,49800.0,0.0,140000.0,0.0,416.0114516132867
2021-01-17 02:00:00,13224920.0,8686530.0,21085220.0,973700.0,2039000.0,49800.0,0.0,140000.0,0.0,411.3619153764018
