coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
15265240800.0,5686650600.0,227173100.0,31368000.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15295684800.0,5570813000.0,230852820.0,24216000.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15258016800.0,5037526200.0,232412730.0,16727040.0,24468000.0,42560000.0,0.0,3640000.0,0.0
15012400800.0,4841898000.0,233649790.0,11029920.0,24468000.0,42560000.0,0.0,3640000.0,0.0
14390724000.0,4795631400.0,235074070.0,10416000.0,24444000.0,42560000.0,0.0,3640000.0,0.0
14389692000.0,4746911400.0,233079220.0,10392000.0,24444000.0,42560000.0,0.0,3640000.0,0.0
14797414560.0,5084587400.0,230531180.0,10392000.0,24444000.0,42560000.0,0.0,3640780.0,0.0
14907756000.0,5395032400.0,227589450.0,10392000.0,24444000.0,42560000.0,0.0,3640780.0,0.0
15078376560.0,5600752600.0,225490870.0,10764000.0,24444000.0,42560000.0,0.0,3640000.0,0.0
14977354080.0,6003069600.0,223775530.0,18740160.0,24444000.0,42560000.0,0.0,3640000.0,0.0
15012607200.0,6383642400.0,222379410.0,35488080.0,24444000.0,42560000.0,0.0,3640000.0,0.0
15010027200.0,6576248800.0,221762750.0,36600000.0,24444000.0,42560000.0,0.0,3640000.0,0.0
14983989840.0,6638424800.0,220441320.0,37272000.0,24444000.0,42560000.0,0.0,3857360.0,15990000.0
14920583760.0,6799113800.0,214722200.0,40464000.0,24444000.0,42560000.0,0.0,4927000.0,28672800.0
14965135200.0,7056436600.0,208265310.0,40464000.0,24444000.0,43127000.0,0.0,5176600.0,31200000.0
14970295200.0,6964593600.0,206394320.0,40681920.0,24444000.0,43001000.0,0.0,5124600.0,26005200.0
14954474640.0,6765885600.0,204364930.0,35856000.0,24444000.0,42196000.0,0.0,5054400.0,0.0
14942431200.0,6130814600.0,205263190.0,33168000.0,24444000.0,43120000.0,0.0,5218200.0,0.0
14941399200.0,5844683200.0,205714740.0,32688000.0,24444000.0,43120000.0,0.0,5340400.0,0.0
14941399200.0,5615821000.0,207509940.0,32688000.0,24444000.0,43120000.0,0.0,5392400.0,0.0
14941399200.0,5302748600.0,211184490.0,32868000.0,24444000.0,43120000.0,0.0,5038800.0,0.0
14943463200.0,5354194600.0,216234480.0,35752080.0,24444000.0,42560000.0,0.0,3904160.0,0.0
14899912800.0,5248141600.0,222321880.0,33256080.0,24444000.0,38066000.0,0.0,3640000.0,0.0
14811264000.0,4586831400.0,227796580.0,32124000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14545008000.0,3886626400.0,232799820.0,31872000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14305584000.0,3810698600.0,235486130.0,24492720.0,24444000.0,38640000.0,0.0,3640000.0,0.0
14284273200.0,3714407000.0,237833970.0,14080080.0,24444000.0,36540000.0,0.0,3640000.0,0.0
14526948000.0,3794766000.0,238496720.0,11038320.0,24444000.0,36547000.0,0.0,3640000.0,0.0
14083704000.0,3519132600.0,236287700.0,10416000.0,24444000.0,36554000.0,0.0,3640000.0,0.0
14082672000.0,3443344000.0,235257880.0,10392000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14061000000.0,3464804000.0,232389410.0,10152000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14047068000.0,3525124000.0,230470240.0,10104000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14340672000.0,3696688000.0,230063020.0,13141920.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14418072000.0,4226941400.0,229150680.0,16828320.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14596690559.999998,4563643000.0,229191270.0,31872000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
14547072000.0,4689398600.0,228843120.0,35448000.0,24444000.0,32900000.0,0.0,3640000.0,0.0
14652181200.0,4714176200.0,229206780.0,35448000.0,24444000.0,32900000.0,0.0,3878160.0,0.0
14699137200.0,5038141000.0,225927130.0,34975920.0,24444000.0,32900000.0,0.0,5153200.0,0.0
14652439200.0,4838429600.000001,220988460.0,35656080.0,24444000.0,32900000.0,0.0,5436600.0,0.0
14673079200.0,4596581200.0,216435230.0,35712000.0,24444000.0,32900000.0,0.0,5382000.0,0.0
14577619200.0,4281357000.0,215021620.0,33652080.0,24444000.0,32907000.0,0.0,5288400.0,28594800.0
14625916800.0,4174155600.0,214973550.0,32568000.0,24444000.0,32907000.0,0.0,5288400.0,0.0
14623264560.0,3794174400.0,214936700.0,32244000.0,24444000.0,32907000.0,0.0,5369000.0,0.0
14592738000.0,3581384000.0,216322810.0,32136000.0,24444000.0,34797000.0,0.0,5405400.0,0.0
14594544000.0,3553787600.0,218692430.0,32316000.0,24444000.0,36134000.0,0.0,5044000.0,0.0
14603832000.0,3796755400.0,223395590.0,33208080.0,24444000.0,35567000.0,0.0,3908320.0,0.0
14525400000.0,3722753200.0,228392230.0,32800080.0,24444000.0,35560000.0,0.0,3640000.0,0.0
14492634000.0,3504012000.0,235125000.0,31680000.0,24444000.0,42560000.0,0.0,3640000.0,0.0
14357483280.0,2888951000.0,237817910.0,31075920.0,24444000.0,42560000.0,0.0,3640000.0,0.0
14237131440.0,2520796000.0,241619840.0,23462640.0,24444000.0,42560000.0,0.0,3640000.0,0.0
13507620960.0,2459316000.0,246180330.0,15170160.0,24444000.0,42609000.0,0.0,3640000.0,0.0
12708357600.0,2463956000.0,250570650.0,10735200.0,24444000.0,39781000.0,0.0,3640000.0,0.0
11800971600.0,2506644000.0,251836860.0,8658000.0,24468000.0,39760000.0,0.0,3640000.0,0.0
10820829600.0,2534832000.0,252318880.0,7704000.0,24468000.0,39767000.0,0.0,3640000.0,0.0
9526103040.0,2713721400.0,252139690.0,7704000.0,24468000.0,39760000.0,0.0,3640000.0,0.0
9216069600.0,2842087000.0,254029820.0,7945920.0,24468000.0,39760000.0,0.0,3640000.0,0.0
9481603200.0,2987841000.0,256147100.0,10896000.0,24468000.0,39760000.0,0.0,3640000.0,0.0
9469920960.0,3091951000.0,258173740.0,14252160.0,24468000.0,39991000.0,0.0,3640000.0,0.0
9465689760.0,3142248600.0,260287500.0,29860080.0,24468000.0,42560000.0,0.0,3640000.0,0.0
9840305760.0,3103754000.0,263891760.0,33528000.0,24468000.0,38451000.0,0.0,3640000.0,0.0
9947324160.0,2981130400.0,266102430.0,31528080.0,24468000.0,36120000.0,0.0,3869060.0,0.0
9838159200.0,2840735600.0,265273250.0,30319920.0,24468000.0,36120000.0,0.0,5033600.0,0.0
9838159200.0,2693839000.0,264672430.0,30168000.0,24468000.0,36120000.0,0.0,5353400.0,0.0
9843319200.0,2648419200.0,265076350.0,29923920.0,24468000.0,36120000.0,0.0,5309200.0,0.0
9853639200.0,2649654600.0,263517980.0,29880000.0,24468000.0,36701000.0,0.0,5220800.0,0.0
9853639200.0,2702800000.0,263729730.0,29544000.0,24468000.0,39039000.0,0.0,5187000.0,0.0
10116407040.0,2904854600.0,263469690.0,29713920.0,24468000.0,36701000.0,0.0,5249400.0,0.0
9852400800.0,2968631400.0,261858300.0,29736000.0,24468000.0,36120000.0,0.0,5309200.0,0.0
9885331920.0,3074417600.0,258875980.0,29635920.0,24468000.0,40936000.0,0.0,4997200.0,0.0
9984393600.0,3428136400.0,257042720.0,32968080.0,24468000.0,39641000.0,0.0,3918980.0,0.0
9922236240.0,3475012000.0,255535500.0,37255920.0,24468000.0,36141000.0,0.0,3640000.0,0.0
9973712400.0,3434586000.0,255376550.0,31960800.0,24468000.0,42560000.0,0.0,3640000.0,0.0
9982329600.0,3259037400.0,257664220.0,31344000.0,24468000.0,42560000.0,0.0,3640000.0,0.0
9980265600.0,3047349000.0,259271980.0,23815920.0,24468000.0,40229000.0,0.0,3640000.0,0.0
9976137600.0,2833068000.0,260916040.0,14972400.0,24468000.0,39760000.0,0.0,3640000.0,0.0
9939687360.0,2728946400.0,262240880.0,8890800.0,24468000.0,39760000.0,0.0,3640000.0,0.0
9343624800.0,2602866000.0,265194930.0,9212880.0,24468000.0,39620000.0,0.0,3640000.0,0.0
9400931760.0,2697986000.0,265393370.0,9004800.0,24468000.0,39620000.0,0.0,3640000.0,0.0
9854433840.0,2874770000.0,265081630.0,8956800.0,24468000.0,39620000.0,0.0,3640000.0,0.0
9911018400.0,2900870000.0,265042470.0,8956800.0,24468000.0,39620000.0,0.0,3640000.0,0.0
9982742400.0,3012154600.0,265085370.0,12100800.0,24468000.0,39620000.0,0.0,3640000.0,0.0
10048965840.0,3329942400.0,265999580.0,18369120.0,24468000.0,40089000.0,0.0,3640000.0,0.0
10332425280.0,3536596400.0,264086680.0,31228800.0,24468000.0,42420000.0,0.0,3640780.0,0.0
10120772400.0,3696496600.0,263451760.0,34100880.0,24468000.0,42420000.0,0.0,3640000.0,0.0
10391930400.0,3750019000.0,264363330.0,33940800.0,24468000.0,42420000.0,0.0,3898180.0,1435200.0
10363034400.0,3646953000.0,263720600.0,34132800.0,24468000.0,42420000.0,0.0,5148000.0,4290000.0
10363034400.0,3552981400.0,265385450.0,34964880.0,24468000.0,42420000.0,0.0,5436600.0,4290000.0
10344221040.0,3334866600.0,265975270.0,35644800.0,24468000.0,42420000.0,0.0,5379400.0,4290000.0
10342497600.0,3229805400.0,264942810.0,33344880.0,24468000.0,42420000.0,0.0,5291000.0,3931200.0
10743687600.0,3187999000.0,265139930.0,31748880.0,24468000.0,42840000.0,0.0,5283200.0,0.0
11104454160.0,3104815400.0,265610730.0,31516800.0,24468000.0,42420000.0,0.0,5340400.0,5460000.0
11121378960.0,3262813200.0,266583790.0,30876720.0,24468000.0,42420000.0,0.0,5392400.0,9360000.0
11077250640.0,3273009600.0,267541340.0,30748800.0,24468000.0,42420000.0,0.0,5077800.0,1560000.0
10925897520.0,3494343400.0,268000040.0,30796800.0,24468000.0,41860000.0,0.0,3934580.0,0.0
11072771760.0,3588767400.0,266379740.0,31260720.0,24468000.0,41741000.0,0.0,3640000.0,0.0
11025753840.0,3959799200.0,264417230.0,31357680.0,24468000.0,42595000.0,0.0,3640000.0,0.0
11498203440.0,4428862600.0,261949930.0,30708720.0,24468000.0,42175000.0,0.0,3640000.0,0.0
11404281120.0,4550970000.0,259755320.0,23260800.0,24468000.0,41860000.0,0.0,3640000.0,0.0
11261514240.0,4793700000.0,256510210.0,14768880.0,24468000.0,41860000.0,0.0,3640000.0,0.0
11349626400.0,4697663600.0,252860520.0,9210000.0,24468000.0,34860000.0,0.0,3640000.0,0.0
11185538400.0,4744991600.0,245364680.0,8320800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
11738349840.0,5173559400.0,240546900.0,7792800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
12492845040.0,5337844400.0,235777410.0,7524720.0,24468000.0,34860000.0,0.0,3640000.0,0.0
11897907360.0,5331128000.0,231865370.0,7480800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
12126949440.0,5557809400.0,228420830.0,10144800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
12428716560.0,6141214000.0,226412890.0,13488720.0,24468000.0,34860000.0,0.0,3640000.0,0.0
12516096000.0,6404493400.0,223190330.0,21328800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
12520224000.0,6854393600.0,220274010.0,22960800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
12696696000.0,6964744400.0,217584730.0,23840880.0,24468000.0,34860000.0,0.0,3753360.0,0.0
12733848000.0,7051790800.0,214036130.0,27936720.0,24468000.0,34860000.0,0.0,4534400.0,0.0
12671845440.0,7274157000.0,211681140.0,28176720.0,24468000.0,34860000.0,0.0,4726800.0,0.0
12616200000.0,7458162000.0,211674650.0,27672720.0,24468000.0,34860000.0,0.0,4729400.0,0.0
12616200000.0,6633355600.0,214274500.0,26952720.0,24468000.0,34867000.0,0.0,4732000.0,0.0
12594528000.0,5668978000.0,218241430.0,25360800.0,24468000.0,34860000.0,0.0,4698200.0,0.0
13030372560.0,5229790400.0,221005400.0,22960800.0,24468000.0,34860000.0,0.0,4700800.0,0.0
12482040000.0,5160915400.0,224166580.0,22960800.0,24468000.0,34965000.0,0.0,4494360.0,0.0
12441616560.0,5199346200.0,222280630.0,22960800.0,24468000.0,34860000.0,0.0,4255160.0,0.0
13235059440.0,5529140000.0,222305930.0,26848800.0,24468000.0,34860000.0,0.0,3737240.0,0.0
13537776000.0,5612416400.0,223691050.0,26768880.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13688530560.0,5243414600.0,227021410.0,26328720.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13648117440.0,5038187400.0,231937420.0,23368800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13535712000.0,4755536000.000001,234300330.0,20520720.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13499850000.0,4603825400.0,239584400.0,12871920.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13614144000.0,4390066400.0,244085380.0,8682720.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13118164800.0,4089754000.0,245343670.0,7952880.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13292056800.0,3998752000.0,247617920.0,7672800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13464916800.0,4000724000.0,248585370.0,7384800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13463884800.0,3999332000.0,250532700.0,7336800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13731172800.0,3999912000.0,251530180.0,7336800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13731172800.0,3912407400.0,252226370.0,10264800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13959244800.0,3878065600.0,252471230.0,21842880.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13914146400.0,3889132000.0,251055530.0,25216800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
13962340800.0,3884608000.0,248939350.0,25216800.0,24468000.0,34860000.0,0.0,3834740.0,0.0
13964404800.0,3873008000.0,244843060.0,26728800.0,24468000.0,34860000.0,0.0,5036200.0,0.0
14407308240.0,3825465400.0,243671230.0,26728800.0,24468000.0,34860000.0,0.0,5335200.0,0.0
15028396800.0,3804185200.0,244648580.0,27064800.0,24468000.0,34860000.0,0.0,5330000.0,0.0
15174600240.0,3962200400.0,244197910.0,27448800.0,24468000.0,34860000.0,0.0,5259800.0,0.0
15703324800.0,4205191400.0,242298980.0,26008800.0,24468000.0,34860000.0,0.0,5259800.0,0.0
15795172800.0,4595699600.0,236962990.0,26008800.0,24468000.0,34860000.0,0.0,5317000.0,0.0
15816844800.0,5464754200.0,231361350.0,25240800.0,24468000.0,34860000.0,0.0,5366400.0,0.0
15817876800.0,5928661400.0,221093070.0,25560720.0,24468000.0,34860000.0,0.0,5075200.0,0.0
15820972800.0,6535590800.0,212263480.0,30296880.0,24468000.0,34860000.0,0.0,4021940.0,0.0
15611301360.0,6675463600.0,203929110.0,27880800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
15459772800.0,6437437400.0,203273070.0,27832800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
14812708800.0,6146863200.0,204765440.0,27352800.0,24468000.0,34860000.0,0.0,3640000.0,0.0
14631675360.0,5767131400.0,206150230.0,23016720.0,24468000.0,34860000.0,0.0,3640000.0,0.0
14563996800.0,5204688000.0,210546600.0,12370319.999999998,24468000.0,34860000.0,0.0,3640000.0,0.0
14524956240.0,4535141800.0,215230400.0,9153120.0,24468000.0,41860000.0,0.0,3640000.0,0.0
14387524800.0,4275510600.0,222551230.0,8143920.0,24468000.0,41860000.0,0.0,3640000.0,0.0
13875652800.0,3748957600.0,225464250.0,7776000.0,24468000.0,41860000.0,0.0,3640000.0,0.0
13823020800.0,3594666000.0,227334580.0,7776000.0,24468000.0,41860000.0,0.0,3640000.0,0.0
13900420800.0,3598308400.0,229092930.0,7776000.0,24468000.0,41860000.0,0.0,3640000.0,0.0
13956148800.0,3571042600.0,229456810.0,7848000.0,24468000.0,41860000.0,0.0,3640000.0,0.0
13963372800.0,3753835400.0,229485960.0,12904080.0,24468000.0,42140000.0,0.0,3640000.0,0.0
14480404800.0,4071878400.0,229005150.0,23904000.0,24468000.0,42140000.0,0.0,3640000.0,0.0
14484532800.0,4174219400.0,228580550.0,23928000.0,24468000.0,42700000.0,0.0,3640000.0,0.0
14471478000.0,4134240000.0,228460980.0,25128000.0,24468000.0,42700000.0,0.0,3813940.0,0.0
14455017600.0,4332060600.0,225774560.0,31579920.0,24468000.0,40131000.0,0.0,4888000.0,0.0
14453985600.0,4298223400.0,223726690.0,31680000.0,24468000.0,42413000.0,0.0,5140200.0,0.0
14364046800.0,3948216600.0,224492620.0,31135920.0,24468000.0,43260000.0,0.0,5142800.0,0.0
14333241600.0,3666748400.0,226642680.0,26878080.0,24468000.0,43281000.0,0.0,5140200.0,0.0
14333241600.0,3642632000.0,225599990.0,24508080.0,24468000.0,42448000.0,0.0,5145400.0,0.0
14331177600.0,3671121600.0,224898080.0,26064000.0,24468000.0,43260000.0,0.0,5161000.0,0.0
14331177600.0,3656610000.0,223749130.0,25536000.0,24468000.0,43316000.0,0.0,5093400.0,0.0
14331177600.0,3687147000.0,220087780.0,25416000.0,24468000.0,43281000.0,0.0,4841200.0,0.0
14334273600.0,3780962000.0,218530400.0,31936080.0,24468000.0,42735000.0,0.0,3972280.0,0.0
14335305600.0,3796140600.0,221052260.0,32167920.0,24468000.0,42756000.0,0.0,3640000.0,0.0
14333241600.0,3693527000.0,223568290.0,30880080.0,24468000.0,42714000.0,0.0,3640000.0,0.0
14331177600.0,3592235800.0,227336450.0,25639920.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14329113600.0,3548950400.0,229027480.0,22880160.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14587887600.0,3516424000.0,229301930.0,16633920.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14770809600.0,3583994000.0,232258290.0,9748320.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14087986800.0,3552326000.0,231687940.0,8308080.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14124364800.0,3554356000.0,229571650.0,8184000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14154292800.0,3557256000.0,229473090.0,8184000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14231692800.0,3924396000.0,231200640.0,8184000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14538196800.0,4106788600.0,234580280.0,8184000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14545420800.0,4038615400.0,237358330.0,14128080.0,24468000.0,42700000.0,0.0,3640000.0,0.0
14777620800.0,4103888600.0,240326680.0,26400000.0,24468000.0,42700000.0,0.0,3640000.0,0.0
14798260800.0,4015438600.0,242691680.0,27150000.0,24468000.0,43260000.0,0.0,3640000.0,0.0
14823028800.0,4259230000.0,244483250.0,27354000.0,24468000.0,43260000.0,0.0,3679780.0,0.0
14806176240.0,4322334000.0,241002080.0,30778080.0,24468000.0,43260000.0,0.0,4245800.0,0.0
14797228800.0,4321127600.0,238209180.0,30648000.0,24468000.0,43260000.0,0.0,4534920.0,0.0
14796196800.0,4463448000.0,236523980.0,30127920.0,24468000.0,43260000.0,0.0,4511000.0,0.0
14818900800.0,4671668000.0,234080990.0,27576000.0,24468000.0,43260000.0,0.0,4508400.0,0.0
14752770240.0,5013653400.0,232868680.0,26004000.0,24468000.0,43260000.0,0.0,4524000.0,0.0
14817868800.0,5332154600.0,231213950.0,26887920.0,24468000.0,42686000.0,0.0,4512560.0,0.0
14816836800.0,5489543400.0,227537310.0,26947920.0,24468000.0,39830000.0,0.0,4509700.0,0.0
14766867360.0,5764834600.0,220696080.0,27595920.0,24468000.0,39830000.0,0.0,4253080.0,0.0
14778549600.0,6452900200.0,213494490.0,34428000.0,24468000.0,41958000.0,0.0,3744260.0,0.0
14745866160.0,7116118600.0,207593650.0,35188080.0,24468000.0,43960000.0,0.0,3640000.0,54600000.0
14540157600.0,7414140000.0,205651050.0,34282320.0,24468000.0,43960000.0,0.0,3640000.0,124800000.0
14538093600.0,7402992400.0,206764580.0,30432000.0,24468000.0,43680000.0,0.0,3640000.0,187200000.0
14536029600.0,7460151400.0,209942480.0,23980080.0,24468000.0,43687000.0,0.0,3640000.0,187200000.0
14531901600.0,6724119800.0,218069060.0,13193520.0,24468000.0,43687000.0,0.0,3640000.0,163800000.0
14515049040.0,5996098000.0,224572370.0,8673120.0,24468000.0,43050000.0,0.0,3640000.0,0.0
14444181600.0,4843945399.999999,216687020.0,8352000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14433944160.0,4171603600.0,222866380.0,8352000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14381229600.0,3825970000.0,229105030.0,8352000.0,24468000.0,42420000.0,0.0,3640000.0,0.0
14217420240.0,3808529400.0,232980110.0,8208000.0,24468000.0,42420000.0,0.0,3640000.0,5194800.0
14189071200.0,3713490600.0,237286170.0,8082000.0,24468000.0,42420000.0,0.0,3640000.0,31200000.0
14194231200.0,3762744200.0,241405780.0,13292160.0,24468000.0,42700000.0,0.0,3640000.0,31200000.0
14499011760.0,3887566000.0,245674550.0,26232000.0,24468000.0,42700000.0,0.0,3640000.0,31200000.0
13873671360.0,3976868600.0,254734370.0,27019920.0,24468000.0,40579000.0,0.0,3640000.0,31200000.0
13541718240.0,3958749400.0,256396910.0,29160000.0,24468000.0,40040000.0,0.0,3738280.0,31200000.0
13700212800.0,3987778400.0,256415060.0,32862000.0,24468000.0,40040000.0,0.0,4220580.0,31200000.0
13760791200.0,3888737600.0,255720960.0,32976000.0,24468000.0,40040000.0,0.0,4749940.0,31200000.0
13759759200.0,3919332600.0,255816220.0,32976000.0,24468000.0,35084000.00000001,0.0,4911400.0,52260000.0
13953878400.0,4003508000.0,257985640.0,30576000.0,24468000.0,33390000.0,0.0,4973800.0,59280000.0
13952846400.0,3792707000.0,259608030.0,28800000.0,24468000.0,34398000.0,0.0,5083000.0,59280000.0
13960565760.0,3706722000.0,259033280.0,28152000.0,24468000.0,35035000.0,0.0,5189600.0,59280000.0
14008471200.0,3705225600.0,257487890.0,28813440.0,24468000.0,37240000.0,0.0,5239000.0,59280000.0
14009503200.0,3785857200.0,255522630.0,27612000.0,24468000.0,37240000.0,0.0,4997200.0,59280000.0
14011567200.0,3891278000.0,252673630.0,33760080.0,24468000.0,39480000.0,0.0,3928600.0,59280000.0
14011567200.0,3856594000.0,248952770.0,33952080.0,24468000.0,42434000.0,0.0,3640000.0,59280000.0
14063652240.0,3779019000.0,244299770.0,30966960.0,24468000.0,42700000.0,0.0,3640000.0,45240000.0
13489065600.0,3624553400.0,243470370.0,25968000.0,24468000.0,42420000.0,0.0,3640000.0,31200000.0
13608777600.0,3570265400.0,242666270.0,23467920.0,24468000.0,42420000.0,0.0,3640000.0,31200000.0
13519561200.0,3715346600.0,240197650.0,15077520.0,24468000.0,42420000.0,0.0,3640000.0,31200000.0
13491284400.0,3862800000.0,235162730.0,9616080.0,24468000.0,42420000.0,0.0,3640000.0,31200000.0
13873485600.0,4415383400.0,227450850.0,8400000.0,24468000.0,42420000.0,0.0,3767400.0,31200000.0
14440569600.0,4781508400.0,224870580.0,7456080.0,24468000.0,42420000.0,0.0,3767400.0,31200000.0
14439537600.0,5090213400.0,224142490.0,7296000.0,24468000.0,42420000.0,0.0,3767400.0,31200000.0
14633553600.0,5286062000.0,221665070.0,7296000.0,24468000.0,42420000.0,0.0,3767400.0,31200000.0
15181545600.0,5603368400.0,218837740.0,7584000.0,24468000.0,42420000.0,0.0,3767400.0,31200000.0
15191865600.0,5793022600.0,217285750.0,13696080.0,24468000.0,42700000.0,0.0,3767400.0,31200000.0
15209667600.0,6087349400.0,219048060.0,26455920.0,24468000.0,42700000.0,0.0,3767400.0,31200000.0
14851305600.0,6179418600.0,218809250.0,30994080.0,24468000.0,43260000.0,0.0,3767400.0,31200000.0
