datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2021-01-11 15:00:00,15557.4,12217.25,19963.54,1487.0,2039.0,61.6,0.0,188.8,1.9
2021-01-11 16:00:00,15551.15,12274.18,19464.73,1487.0,2039.0,61.6,0.0,196.5,0.0
2021-01-11 17:00:00,15067.81,11775.78,19250.28,1461.83,2039.0,61.6,0.0,193.2,0.0
2021-01-11 18:00:00,14998.9,11204.6,19279.08,1357.0,2039.0,61.61,0.0,191.8,0.0
2021-01-11 19:00:00,14998.9,10789.18,19265.98,1335.0,2039.0,59.6,0.0,192.4,0.0
2021-01-11 20:00:00,14996.9,10836.8,19256.28,1325.83,2039.0,61.6,0.0,195.5,0.0
2021-01-11 21:00:00,14996.9,10778.63,19288.48,1324.0,2039.0,61.6,0.0,195.3,0.0
2021-01-11 22:00:00,14997.9,10667.0,19421.19,1322.58,2039.0,61.6,0.0,185.3,0.0
2021-01-11 23:00:00,14999.9,10932.72,19528.9,1424.49,2039.0,60.8,0.0,148.45,0.0
2021-01-12 00:00:00,15046.57,10808.58,19943.18,1434.0,2039.0,60.8,0.0,140.0,0.0
2021-01-12 01:00:00,14888.9,10606.73,20350.28,1352.08,2039.0,60.8,0.0,140.0,0.0
2021-01-12 02:00:00,14791.9,9804.57,20652.1,1307.0,2039.0,60.8,0.0,140.0,0.0
2021-01-12 03:00:00,14821.4,9604.85,20986.62,1009.0,2039.0,60.8,0.0,140.0,0.0
2021-01-12 04:00:00,14784.9,8685.39,21128.43,696.96,2039.0,60.8,0.0,140.0,0.0
2021-01-12 05:00:00,14546.9,8348.1,21240.89,459.58,2039.0,60.8,0.0,140.0,0.0
2021-01-12 06:00:00,13944.5,8268.33,21370.37,434.0,2037.0,60.8,0.0,140.0,0.0
2021-01-12 07:00:00,13943.5,8184.33,21189.02,433.0,2037.0,60.8,0.0,140.0,0.0
2021-01-12 08:00:00,14338.58,8766.53,20957.38,433.0,2037.0,60.8,0.0,140.03,0.0
2021-01-12 09:00:00,14445.5,9301.78,20689.95,433.0,2037.0,60.8,0.0,140.03,0.0
2021-01-12 10:00:00,14610.83,9656.47,20499.17,448.5,2037.0,60.8,0.0,140.0,0.0
2021-01-12 11:00:00,14512.939999999999,10350.12,20343.23,780.84,2037.0,60.8,0.0,140.0,0.0
2021-01-12 12:00:00,14547.099999999999,11006.28,20216.31,1478.67,2037.0,60.8,0.0,140.0,0.0
2021-01-12 13:00:00,14544.599999999999,11338.36,20160.25,1525.0,2037.0,60.8,0.0,140.0,0.0
2021-01-12 14:00:00,14519.369999999999,11445.56,20040.12,1553.0,2037.0,60.8,0.0,148.36,10.25
2021-01-12 15:00:00,14457.93,11722.61,19520.2,1686.0,2037.0,60.8,0.0,189.5,18.38
2021-01-12 16:00:00,14501.099999999999,12166.27,18933.21,1686.0,2037.0,61.61,0.0,199.1,20.0
2021-01-12 17:00:00,14506.099999999999,12007.92,18763.12,1695.08,2037.0,61.43,0.0,197.1,16.67
2021-01-12 18:00:00,14490.77,11665.32,18578.63,1494.0,2037.0,60.28,0.0,194.4,0.0
2021-01-12 19:00:00,14479.099999999999,10570.37,18660.29,1382.0,2037.0,61.6,0.0,200.7,0.0
2021-01-12 20:00:00,14478.099999999999,10077.04,18701.34,1362.0,2037.0,61.6,0.0,205.4,0.0
2021-01-12 21:00:00,14478.099999999999,9682.45,18864.54,1362.0,2037.0,61.6,0.0,207.4,0.0
2021-01-12 22:00:00,14478.099999999999,9142.67,19198.59,1369.5,2037.0,61.6,0.0,193.8,0.0
2021-01-12 23:00:00,14480.099999999999,9231.37,19657.68,1489.67,2037.0,60.8,0.0,150.16,0.0
2021-01-13 00:00:00,14437.900000000001,9048.52,20211.08,1385.67,2037.0,54.38,0.0,140.0,0.0
2021-01-13 01:00:00,14352.0,7908.33,20708.78,1338.5,2037.0,56.2,0.0,140.0,0.0
2021-01-13 02:00:00,14094.0,6701.08,21163.62,1328.0,2037.0,56.2,0.0,140.0,0.0
2021-01-13 03:00:00,13862.0,6570.17,21407.83,1020.53,2037.0,55.2,0.0,140.0,0.0
2021-01-13 04:00:00,13841.349999999999,6404.15,21621.27,586.67,2037.0,52.2,0.0,140.0,0.0
2021-01-13 05:00:00,14076.5,6542.7,21681.52,459.93,2037.0,52.21,0.0,140.0,0.0
2021-01-13 06:00:00,13647.0,6067.47,21480.7,434.0,2037.0,52.22,0.0,140.0,0.0
2021-01-13 07:00:00,13646.0,5936.8,21387.08,433.0,2037.0,56.2,0.0,140.0,0.0
2021-01-13 08:00:00,13625.0,5973.8,21126.31,423.0,2037.0,56.2,0.0,140.0,0.0
2021-01-13 09:00:00,13611.5,6077.8,20951.84,421.0,2037.0,56.2,0.0,140.0,0.0
2021-01-13 10:00:00,13896.0,6373.6,20914.82,547.58,2037.0,56.2,0.0,140.0,0.0
2021-01-13 11:00:00,13971.0,7287.83,20831.88,701.18,2037.0,56.2,0.0,140.0,0.0
2021-01-13 12:00:00,14144.079999999998,7868.35,20835.57,1328.0,2037.0,56.2,0.0,140.0,0.0
2021-01-13 13:00:00,14096.0,8085.17,20803.92,1477.0,2037.0,47.0,0.0,140.0,0.0
2021-01-13 14:00:00,14197.849999999999,8127.89,20836.98,1477.0,2037.0,47.0,0.0,149.16,0.0
2021-01-13 15:00:00,14243.349999999999,8686.45,20538.83,1457.33,2037.0,47.0,0.0,198.2,0.0
2021-01-13 16:00:00,14198.099999999999,8342.12,20089.86,1485.67,2037.0,47.0,0.0,209.1,0.0
2021-01-13 17:00:00,14218.099999999999,7925.14,19675.93,1488.0,2037.0,47.0,0.0,207.0,0.0
2021-01-13 18:00:00,14125.599999999999,7381.65,19547.42,1402.17,2037.0,47.01,0.0,203.4,18.33
2021-01-13 19:00:00,14172.4,7196.82,19543.05,1357.0,2037.0,47.01,0.0,203.4,0.0
2021-01-13 20:00:00,14169.83,6541.68,19539.7,1343.5,2037.0,47.01,0.0,206.5,0.0
2021-01-13 21:00:00,14140.25,6174.8,19665.71,1339.0,2037.0,49.71,0.0,207.9,0.0
2021-01-13 22:00:00,14142.0,6127.22,19881.13,1346.5,2037.0,51.62,0.0,194.0,0.0
2021-01-13 23:00:00,14151.0,6546.13,20308.69,1383.67,2037.0,50.81,0.0,150.32,0.0
2021-01-14 00:00:00,14075.0,6418.54,20762.93,1366.67,2037.0,50.8,0.0,140.0,0.0
2021-01-14 01:00:00,14043.25,6041.4,21375.0,1320.0,2037.0,60.8,0.0,140.0,0.0
2021-01-14 02:00:00,13912.29,4980.95,21619.81,1294.83,2037.0,60.8,0.0,140.0,0.0
2021-01-14 03:00:00,13795.67,4346.2,21965.44,977.61,2037.0,60.8,0.0,140.0,0.0
2021-01-14 04:00:00,13088.779999999999,4240.2,22380.03,632.09,2037.0,60.87,0.0,140.0,0.0
2021-01-14 05:00:00,12314.3,4248.2,22779.15,447.3,2037.0,56.83,0.0,140.0,0.0
2021-01-14 06:00:00,11435.05,4321.8,22894.26,360.75,2039.0,56.8,0.0,140.0,0.0
2021-01-14 07:00:00,10485.3,4370.4,22938.08,321.0,2039.0,56.81,0.0,140.0,0.0
2021-01-14 08:00:00,9230.72,4678.83,22921.79,321.0,2039.0,56.8,0.0,140.0,0.0
2021-01-14 09:00:00,8930.3,4900.15,23093.62,331.08,2039.0,56.8,0.0,140.0,0.0
2021-01-14 10:00:00,9187.6,5151.45,23286.1,454.0,2039.0,56.8,0.0,140.0,0.0
2021-01-14 11:00:00,9176.28,5330.95,23470.34,593.84,2039.0,57.129999999999995,0.0,140.0,0.0
2021-01-14 12:00:00,9172.18,5417.67,23662.5,1244.17,2039.0,60.8,0.0,140.0,0.0
2021-01-14 13:00:00,9535.18,5351.3,23990.16,1397.0,2039.0,54.93,0.0,140.0,0.0
2021-01-14 14:00:00,9638.88,5139.88,24191.13,1313.67,2039.0,51.6,0.0,148.81,0.0
2021-01-14 15:00:00,9533.1,4897.82,24115.75,1263.33,2039.0,51.6,0.0,193.6,0.0
2021-01-14 16:00:00,9533.1,4644.55,24061.13,1257.0,2039.0,51.6,0.0,205.9,0.0
2021-01-14 17:00:00,9538.1,4566.24,24097.85,1246.83,2039.0,51.6,0.0,204.2,0.0
2021-01-14 18:00:00,9548.1,4568.37,23956.18,1245.0,2039.0,52.43,0.0,200.8,0.0
2021-01-14 19:00:00,9548.1,4660.0,23975.43,1231.0,2039.0,55.77,0.0,199.5,0.0
2021-01-14 20:00:00,9802.720000000001,5008.37,23951.79,1238.08,2039.0,52.43,0.0,201.9,0.0
2021-01-14 21:00:00,9546.9,5118.33,23805.3,1239.0,2039.0,51.6,0.0,204.2,0.0
2021-01-14 22:00:00,9578.81,5300.72,23534.18,1234.83,2039.0,58.48,0.0,192.2,0.0
2021-01-14 23:00:00,9674.8,5910.58,23367.52,1373.67,2039.0,56.63,0.0,150.73,0.0
2021-01-15 00:00:00,9614.57,5991.4,23230.5,1552.33,2039.0,51.63,0.0,140.0,0.0
2021-01-15 01:00:00,9664.45,5921.7,23216.05,1331.7,2039.0,60.8,0.0,140.0,0.0
2021-01-15 02:00:00,9672.8,5619.03,23424.02,1306.0,2039.0,60.8,0.0,140.0,0.0
2021-01-15 03:00:00,9670.8,5254.05,23570.18,992.33,2039.0,57.47,0.0,140.0,0.0
2021-01-15 04:00:00,9666.8,4884.6,23719.64,623.85,2039.0,56.8,0.0,140.0,0.0
2021-01-15 05:00:00,9631.48,4705.08,23840.08,370.45,2039.0,56.8,0.0,140.0,0.0
2021-01-15 06:00:00,9053.9,4487.7,24108.63,383.87,2039.0,56.6,0.0,140.0,0.0
2021-01-15 07:00:00,9109.43,4651.7,24126.67,375.2,2039.0,56.6,0.0,140.0,0.0
2021-01-15 08:00:00,9548.869999999999,4956.5,24098.33,373.2,2039.0,56.6,0.0,140.0,0.0
2021-01-15 09:00:00,9603.7,5001.5,24094.77,373.2,2039.0,56.6,0.0,140.0,0.0
2021-01-15 10:00:00,9673.2,5193.37,24098.67,504.2,2039.0,56.6,0.0,140.0,0.0
2021-01-15 11:00:00,9737.369999999999,5741.28,24181.78,765.38,2039.0,57.27,0.0,140.0,0.0
2021-01-15 12:00:00,10012.04,6097.58,24007.88,1301.2,2039.0,60.6,0.0,140.03,0.0
2021-01-15 13:00:00,9806.95,6373.27,23950.16,1420.87,2039.0,60.599999999999994,0.0,140.0,0.0
2021-01-15 14:00:00,10069.7,6465.55,24033.03,1414.2,2039.0,60.599999999999994,0.0,149.93,0.92
2021-01-15 15:00:00,10041.7,6287.85,23974.6,1422.2,2039.0,60.599999999999994,0.0,198.0,2.75
2021-01-15 16:00:00,10041.7,6125.83,24125.95,1456.87,2039.0,60.599999999999994,0.0,209.1,2.75
2021-01-15 17:00:00,10023.470000000001,5749.77,24179.57,1485.2,2039.0,60.599999999999994,0.0,206.9,2.75
2021-01-15 18:00:00,10021.8,5568.63,24085.71,1389.37,2039.0,60.599999999999994,0.0,203.5,2.52
2021-01-15 19:00:00,10410.55,5496.55,24103.63,1322.87,2039.0,61.2,0.0,203.2,0.0
2021-01-15 20:00:00,10760.130000000001,5353.13,24146.43,1313.2,2039.0,60.599999999999994,0.0,205.4,3.5
2021-01-15 21:00:00,10776.529999999999,5625.54,24234.89,1286.53,2039.0,60.599999999999994,0.0,207.4,6.0
2021-01-15 22:00:00,10733.77,5643.12,24321.94,1281.2,2039.0,60.599999999999994,0.0,195.3,1.0
2021-01-15 23:00:00,10587.11,6024.73,24363.64,1283.2,2039.0,59.8,0.0,151.33,0.0
2021-01-16 00:00:00,10729.43,6187.53,24216.34,1302.53,2039.0,59.63,0.0,140.0,0.0
2021-01-16 01:00:00,10683.869999999999,6827.24,24037.93,1306.57,2039.0,60.849999999999994,0.0,140.0,0.0
2021-01-16 02:00:00,11141.67,7635.97,23813.63,1279.53,2039.0,60.25,0.0,140.0,0.0
2021-01-16 03:00:00,11050.66,7846.5,23614.12,969.2,2039.0,59.8,0.0,140.0,0.0
2021-01-16 04:00:00,10912.32,8265.0,23319.11,615.37,2039.0,59.8,0.0,140.0,0.0
2021-01-16 05:00:00,10997.7,8099.42,22987.32,383.75,2039.0,49.8,0.0,140.0,0.0
2021-01-16 06:00:00,10838.7,8181.02,22305.88,346.7,2039.0,49.8,0.0,140.0,0.0
2021-01-16 07:00:00,11374.369999999999,8919.93,21867.9,324.7,2039.0,49.8,0.0,140.0,0.0
2021-01-16 08:00:00,12105.47,9203.18,21434.31,313.53,2039.0,49.8,0.0,140.0,0.0
2021-01-16 09:00:00,11528.98,9191.6,21078.67,311.7,2039.0,49.8,0.0,140.0,0.0
2021-01-16 10:00:00,11750.92,9582.43,20765.53,422.7,2039.0,49.8,0.0,140.0,0.0
2021-01-16 11:00:00,12043.33,10588.3,20582.99,562.03,2039.0,49.8,0.0,140.0,0.0
2021-01-16 12:00:00,12128.0,11042.23,20290.03,888.7,2039.0,49.8,0.0,140.0,0.0
2021-01-16 13:00:00,12132.0,11817.92,20024.91,956.7,2039.0,49.8,0.0,140.0,0.0
2021-01-16 14:00:00,12303.0,12008.18,19780.43,993.37,2039.0,49.8,0.0,144.36,0.0
2021-01-16 15:00:00,12339.0,12158.26,19457.83,1164.03,2039.0,49.8,0.0,174.4,0.0
2021-01-16 16:00:00,12278.92,12541.65,19243.74,1174.03,2039.0,49.8,0.0,181.8,0.0
2021-01-16 17:00:00,12225.0,12858.9,19243.15,1153.03,2039.0,49.8,0.0,181.9,0.0
2021-01-16 18:00:00,12225.0,11436.82,19479.5,1123.03,2039.0,49.81,0.0,182.0,0.0
2021-01-16 19:00:00,12204.0,9774.1,19840.13,1056.7,2039.0,49.8,0.0,180.7,0.0
2021-01-16 20:00:00,12626.33,9016.88,20091.4,956.7,2039.0,49.8,0.0,180.8,0.0
2021-01-16 21:00:00,12095.0,8898.13,20378.78,956.7,2039.0,49.95,0.0,172.86,0.0
2021-01-16 22:00:00,12055.83,8964.39,20207.33,956.7,2039.0,49.8,0.0,163.66,0.0
2021-01-16 23:00:00,12824.67,9533.0,20209.63,1118.7,2039.0,49.8,0.0,143.74,0.0
2021-01-17 00:00:00,13118.0,9676.58,20335.55,1115.37,2039.0,49.8,0.0,140.0,0.0
2021-01-17 01:00:00,13264.08,9040.37,20638.31,1097.03,2039.0,49.8,0.0,140.0,0.0
2021-01-17 02:00:00,13224.92,8686.53,21085.22,973.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 03:00:00,13116.0,8199.2,21300.03,855.03,2039.0,49.8,0.0,140.0,0.0
2021-01-17 04:00:00,13081.25,7937.63,21780.4,536.33,2039.0,49.8,0.0,140.0,0.0
2021-01-17 05:00:00,13192.0,7569.08,22189.58,361.78,2039.0,49.8,0.0,140.0,0.0
2021-01-17 06:00:00,12711.4,7051.3,22303.97,331.37,2039.0,49.8,0.0,140.0,0.0
2021-01-17 07:00:00,12879.9,6894.4,22510.72,319.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 08:00:00,13047.4,6897.8,22598.67,307.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 09:00:00,13046.4,6895.4,22775.7,305.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 10:00:00,13305.4,6896.4,22866.38,305.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 11:00:00,13305.400000000001,6745.53,22929.67,427.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 12:00:00,13526.400000000001,6686.32,22951.93,910.12,2039.0,49.8,0.0,140.0,0.0
2021-01-17 13:00:00,13482.7,6705.4,22823.23,1050.7,2039.0,49.8,0.0,140.0,0.0
2021-01-17 14:00:00,13529.400000000001,6697.6,22630.85,1050.7,2039.0,49.8,0.0,147.49,0.0
2021-01-17 15:00:00,13531.400000000001,6677.6,22258.46,1113.7,2039.0,49.8,0.0,193.7,0.0
2021-01-17 16:00:00,13960.57,6595.63,22151.93,1113.7,2039.0,49.8,0.0,205.2,0.0
2021-01-17 17:00:00,14562.400000000001,6558.94,22240.78,1127.7,2039.0,49.8,0.0,205.0,0.0
2021-01-17 18:00:00,14704.07,6831.38,22199.81,1143.7,2039.0,49.8,0.0,202.3,0.0
2021-01-17 19:00:00,15216.400000000001,7250.33,22027.18,1083.7,2039.0,49.8,0.0,202.3,0.0
2021-01-17 20:00:00,15305.400000000001,7923.62,21542.09,1083.7,2039.0,49.8,0.0,204.5,0.0
2021-01-17 21:00:00,15326.400000000001,9421.99,21032.85,1051.7,2039.0,49.8,0.0,206.4,0.0
2021-01-17 22:00:00,15327.400000000001,10221.83,20099.37,1065.03,2039.0,49.8,0.0,195.2,0.0
2021-01-17 23:00:00,15330.400000000001,11268.26,19296.68,1262.37,2039.0,49.8,0.0,154.69,0.0
2021-01-18 00:00:00,15127.230000000001,11509.42,18539.01,1161.7,2039.0,49.8,0.0,140.0,0.0
2021-01-18 01:00:00,14980.400000000001,11099.03,18479.37,1159.7,2039.0,49.8,0.0,140.0,0.0
2021-01-18 02:00:00,14353.400000000001,10598.04,18615.04,1139.7,2039.0,49.8,0.0,140.0,0.0
2021-01-18 03:00:00,14177.98,9943.33,18740.93,959.03,2039.0,49.8,0.0,140.0,0.0
2021-01-18 04:00:00,14112.400000000001,8973.6,19140.6,515.43,2039.0,49.8,0.0,140.0,0.0
2021-01-18 05:00:00,14074.57,7819.21,19566.4,381.38,2039.0,59.8,0.0,140.0,0.0
2021-01-18 06:00:00,13941.400000000001,7371.57,20231.93,339.33,2039.0,59.8,0.0,140.0,0.0
2021-01-18 07:00:00,13445.400000000001,6463.72,20496.75,324.0,2039.0,59.8,0.0,140.0,0.0
2021-01-18 08:00:00,13394.400000000001,6197.7,20666.78,324.0,2039.0,59.8,0.0,140.0,0.0
2021-01-18 09:00:00,13469.400000000001,6203.98,20826.63,324.0,2039.0,59.8,0.0,140.0,0.0
2021-01-18 10:00:00,13523.400000000001,6156.97,20859.71,327.0,2039.0,59.8,0.0,140.0,0.0
2021-01-18 11:00:00,13530.400000000001,6472.13,20862.36,537.67,2039.0,60.2,0.0,140.0,0.0
2021-01-18 12:00:00,14031.400000000001,7020.48,20818.65,996.0,2039.0,60.2,0.0,140.0,0.0
2021-01-18 13:00:00,14035.400000000001,7196.93,20780.05,997.0,2039.0,61.0,0.0,140.0,0.0
2021-01-18 14:00:00,14022.75,7128.0,20769.18,1047.0,2039.0,61.0,0.0,146.69,0.0
2021-01-18 15:00:00,14006.8,7469.07,20524.96,1315.83,2039.0,57.33,0.0,188.0,0.0
2021-01-18 16:00:00,14005.8,7410.73,20338.79,1320.0,2039.0,60.59,0.0,197.7,0.0
2021-01-18 17:00:00,13918.650000000001,6807.27,20408.42,1297.33,2039.0,61.8,0.0,197.8,0.0
2021-01-18 18:00:00,13888.8,6321.98,20603.88,1119.92,2039.0,61.83,0.0,197.7,0.0
2021-01-18 19:00:00,13888.8,6280.4,20509.09,1021.17,2039.0,60.64,0.0,197.9,0.0
2021-01-18 20:00:00,13886.8,6329.52,20445.28,1086.0,2039.0,61.8,0.0,198.5,0.0
2021-01-18 21:00:00,13886.8,6304.5,20340.83,1064.0,2039.0,61.88,0.0,195.9,0.0
2021-01-18 22:00:00,13886.8,6357.15,20007.98,1059.0,2039.0,61.83,0.0,186.2,0.0
2021-01-18 23:00:00,13889.8,6518.9,19866.4,1330.67,2039.0,61.05,0.0,152.78,0.0
2021-01-19 00:00:00,13890.8,6545.07,20095.66,1340.33,2039.0,61.08,0.0,140.0,0.0
2021-01-19 01:00:00,13888.8,6368.15,20324.39,1286.67,2039.0,61.02,0.0,140.0,0.0
2021-01-19 02:00:00,13886.8,6193.51,20666.95,1068.33,2039.0,60.6,0.0,140.0,0.0
2021-01-19 03:00:00,13884.8,6118.88,20820.68,953.34,2039.0,60.6,0.0,140.0,0.0
2021-01-19 04:00:00,14135.55,6062.8,20845.63,693.08,2039.0,60.6,0.0,140.0,0.0
2021-01-19 05:00:00,14312.8,6179.3,21114.39,406.18,2039.0,60.6,0.0,140.0,0.0
2021-01-19 06:00:00,13651.150000000001,6124.7,21062.54,346.17,2039.0,60.6,0.0,140.0,0.0
2021-01-19 07:00:00,13686.400000000001,6128.2,20870.15,341.0,2039.0,60.6,0.0,140.0,0.0
2021-01-19 08:00:00,13715.400000000001,6133.2,20861.19,341.0,2039.0,60.6,0.0,140.0,0.0
2021-01-19 09:00:00,13790.400000000001,6766.2,21018.24,341.0,2039.0,60.6,0.0,140.0,0.0
2021-01-19 10:00:00,14087.400000000001,7080.67,21325.48,341.0,2039.0,60.6,0.0,140.0,0.0
2021-01-19 11:00:00,14094.400000000001,6963.13,21578.03,588.67,2039.0,61.0,0.0,140.0,0.0
2021-01-19 12:00:00,14319.400000000001,7075.67,21847.88,1100.0,2039.0,61.0,0.0,140.0,0.0
2021-01-19 13:00:00,14339.400000000001,6923.17,22062.88,1131.25,2039.0,61.8,0.0,140.0,0.0
2021-01-19 14:00:00,14363.400000000001,7343.5,22225.75,1139.75,2039.0,61.8,0.0,141.53,0.0
2021-01-19 15:00:00,14347.07,7452.3,21909.28,1282.42,2039.0,61.8,0.0,163.3,0.0
2021-01-19 16:00:00,14338.400000000001,7450.22,21655.38,1277.0,2039.0,61.8,0.0,174.42,0.0
2021-01-19 17:00:00,14337.400000000001,7695.6,21502.18,1255.33,2039.0,61.8,0.0,173.5,0.0
2021-01-19 18:00:00,14359.400000000001,8054.6,21280.09,1149.0,2039.0,61.8,0.0,173.4,0.0
2021-01-19 19:00:00,14295.32,8644.23,21169.88,1083.5,2039.0,61.8,0.0,174.0,0.0
2021-01-19 20:00:00,14358.400000000001,9193.37,21019.45,1120.33,2039.0,60.98,0.0,173.56,0.0
2021-01-19 21:00:00,14357.400000000001,9464.73,20685.21,1122.83,2039.0,56.9,0.0,173.45,0.0
2021-01-19 22:00:00,14308.98,9939.37,20063.28,1149.83,2039.0,56.9,0.0,163.58,0.0
2021-01-19 23:00:00,14320.3,11125.69,19408.59,1434.5,2039.0,59.94,0.0,144.01,0.0
2021-01-20 00:00:00,14288.630000000001,12269.17,18872.15,1466.17,2039.0,62.8,0.0,140.0,35.0
2021-01-20 01:00:00,14089.3,12783.0,18695.55,1428.43,2039.0,62.8,0.0,140.0,80.0
2021-01-20 02:00:00,14087.3,12763.78,18796.78,1268.0,2039.0,62.4,0.0,140.0,120.0
2021-01-20 03:00:00,14085.3,12862.33,19085.68,999.17,2039.0,62.41,0.0,140.0,120.0
2021-01-20 04:00:00,14081.3,11593.31,19824.46,549.73,2039.0,62.41,0.0,140.0,105.0
2021-01-20 05:00:00,14064.970000000001,10338.1,20415.67,361.38,2039.0,61.5,0.0,140.0,0.0
2021-01-20 06:00:00,13996.3,8351.63,19698.82,348.0,2039.0,60.6,0.0,140.0,0.0
2021-01-20 07:00:00,13986.380000000001,7192.42,20260.58,348.0,2039.0,60.6,0.0,140.0,0.0
2021-01-20 08:00:00,13935.3,6596.5,20827.73,348.0,2039.0,60.6,0.0,140.0,0.0
2021-01-20 09:00:00,13776.57,6566.43,21180.01,342.0,2039.0,60.6,0.0,140.0,3.33
2021-01-20 10:00:00,13749.099999999999,6402.57,21571.47,336.75,2039.0,60.6,0.0,140.0,20.0
2021-01-20 11:00:00,13754.099999999999,6487.49,21945.98,553.84,2039.0,61.0,0.0,140.0,20.0
2021-01-20 12:00:00,14049.43,6702.7,22334.05,1093.0,2039.0,61.0,0.0,140.0,20.0
2021-01-20 13:00:00,13443.48,6856.67,23157.67,1125.83,2039.0,57.97,0.0,140.0,20.0
2021-01-20 14:00:00,13121.82,6825.43,23308.81,1215.0,2039.0,57.2,0.0,143.78,20.0
2021-01-20 15:00:00,13275.400000000001,6875.48,23310.46,1369.25,2039.0,57.2,0.0,162.33,20.0
2021-01-20 16:00:00,13334.1,6704.72,23247.36,1374.0,2039.0,57.2,0.0,182.69,20.0
2021-01-20 17:00:00,13333.1,6757.47,23256.02,1374.0,2039.0,50.120000000000005,0.0,188.9,33.5
2021-01-20 18:00:00,13521.2,6902.6,23453.24,1274.0,2039.0,47.7,0.0,191.3,38.0
2021-01-20 19:00:00,13520.2,6539.15,23600.73,1200.0,2039.0,49.14,0.0,195.5,38.0
2021-01-20 20:00:00,13527.68,6390.9,23548.48,1173.0,2039.0,50.05,0.0,199.6,38.0
2021-01-20 21:00:00,13574.1,6388.32,23407.99,1200.56,2039.0,53.2,0.0,201.5,38.0
2021-01-20 22:00:00,13575.1,6527.34,23229.33,1150.5,2039.0,53.2,0.0,192.2,38.0
2021-01-20 23:00:00,13577.1,6709.1,22970.33,1406.67,2039.0,56.4,0.0,151.1,38.0
2021-01-21 00:00:00,13577.1,6649.3,22632.07,1414.67,2039.0,60.62,0.0,140.0,38.0
2021-01-21 01:00:00,13627.57,6515.55,22209.07,1290.29,2039.0,61.0,0.0,140.0,29.0
2021-01-21 02:00:00,13070.8,6249.23,22133.67,1082.0,2039.0,60.6,0.0,140.0,20.0
2021-01-21 03:00:00,13186.8,6155.63,22060.57,977.83,2039.0,60.6,0.0,140.0,20.0
2021-01-21 04:00:00,13100.35,6405.77,21836.15,628.23,2039.0,60.6,0.0,140.0,20.0
2021-01-21 05:00:00,13072.95,6660.0,21378.43,400.67,2039.0,60.6,0.0,140.0,20.0
2021-01-21 06:00:00,13443.3,7612.73,20677.35,350.0,2039.0,60.6,0.0,144.9,20.0
2021-01-21 07:00:00,13992.8,8243.98,20442.78,310.67,2039.0,60.6,0.0,144.9,20.0
2021-01-21 08:00:00,13991.8,8776.23,20376.59,304.0,2039.0,60.6,0.0,144.9,20.0
2021-01-21 09:00:00,14179.8,9113.9,20151.37,304.0,2039.0,60.6,0.0,144.9,20.0
2021-01-21 10:00:00,14710.8,9660.98,19894.34,316.0,2039.0,60.6,0.0,144.9,20.0
2021-01-21 11:00:00,14720.8,9987.97,19753.25,570.67,2039.0,61.0,0.0,144.9,20.0
2021-01-21 12:00:00,14738.05,10495.43,19913.46,1102.33,2039.0,61.0,0.0,144.9,20.0
2021-01-21 13:00:00,14390.8,10654.17,19891.75,1291.42,2039.0,61.8,0.0,144.9,20.0
2021-01-21 14:00:00,14391.8,10748.85,19820.36,1312.0,2039.0,61.8,0.0,145.23,3.33
2021-01-21 15:00:00,14391.8,10688.47,19517.23,1414.0,2039.0,61.82,0.0,158.23,0.0
2021-01-21 16:00:00,14549.130000000001,10718.4,19418.88,1420.67,2039.0,61.88,0.0,174.88,13.42
2021-01-21 17:00:00,14765.8,11090.97,19518.14,1429.0,2039.0,61.9,0.0,177.6,9.58
2021-01-21 18:00:00,14638.970000000001,10912.12,19536.53,1333.5,2039.0,61.83,0.0,175.3,0.0
2021-01-21 19:00:00,14595.220000000001,10587.73,19576.05,1294.17,2039.0,61.81,0.0,170.7,33.72
2021-01-21 20:00:00,14709.8,10162.8,19612.08,1215.7,2039.0,61.8,0.0,168.3,17.35
2021-01-21 21:00:00,14708.8,9682.79,19855.65,1207.0,2039.0,61.82,0.0,167.2,4.95
2021-01-21 22:00:00,14708.8,9559.64,19887.24,1124.42,2039.0,61.83,0.0,162.24,6.6
2021-01-21 23:00:00,14812.35,10002.35,20042.02,1311.33,2039.0,61.0,0.0,147.06,6.6
2021-01-22 00:00:00,14915.68,9627.53,20046.56,1328.0,2039.0,61.0,0.0,144.9,6.6
2021-01-22 01:00:00,14889.0,9100.77,20134.36,1280.33,2039.0,61.0,0.0,144.9,6.6
2021-01-22 02:00:00,14903.0,8809.87,20098.15,1037.67,2039.0,60.6,0.0,144.9,6.6
2021-01-22 03:00:00,14921.0,8995.8,19932.7,986.67,2039.0,60.6,0.0,144.9,6.6
2021-01-22 04:00:00,14884.920000000002,8995.03,19891.77,599.7,2039.0,60.6,0.0,144.9,6.6
2021-01-22 05:00:00,14953.0,9017.58,20001.55,359.72,2039.0,60.6,0.0,144.9,6.6
